"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"FOXO-mediated Transcription R-HSA-9614085","31/65",0.000768739893925178,0.6790529492957,0,0,2.2989806415412,16.485433562894,"CDKN1A;CITED2;FOXG1;FASLG;NR3C1;FOXO3;FOXO1;TXN2;BCL2L11;YWHAQ;SIN3A;AKT2;NPY;PPARGC1A;PLXNA4;IGFBP1;SMAD2;CREBBP;SMAD4;TRIM63;SMAD3;GADD45A;CAV1;REXO2;KLF4;SIRT1;YWHAZ;RBL2;POMC;KAT2B;BCL6"
"Role Of ABL In ROBO-SLIT Signaling R-HSA-428890","7/8",0.000906418629109206,0.6790529492957,0,0,17.6163588390501,123.4203737811,"TMPRSS4;ABL1;ABL2;SLIT2;CLASP1;CLASP2;ROBO1"
"Netrin-1 Signaling R-HSA-373752","24/49",0.00185754061258853,0.6790529492957,0,0,2.4191390261115,15.2127604043991,"TRPC7;TRIO;DSCAM;TRPC3;UNC5A;MYO10;SIAH2;PITPNA;NTN4;WASL;UNC5D;RGMB;ROBO1;RGMA;ABLIM1;ABLIM3;FYN;SLIT3;SLIT2;EZR;NEO1;DOCK1;DSCAML1;NCK1"
"RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158","5/5",0.00186474851895059,0.6790529492957,0,0,71540,449602.364194632,"SMAD4;BCL2L11;SMAD3;FOXO3;RUNX3"
"FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828","11/17",0.00202110339509499,0.6790529492957,0,0,4.6154432905005,28.6347256339209,"SMAD2;RBL2;CDKN1A;SMAD4;SMAD3;GADD45A;CAV1;FOXG1;FOXO3;KLF4;FOXO1"
"cGMP Effects R-HSA-418457","10/15",0.00235944259323218,0.6790529492957,0,0,5.03449489616332,30.4553203917205,"PDE11A;PDE10A;KCNMB1;KCNMA1;IRAG1;ITPR1;PRKG2;PDE5A;PDE9A;PRKG1"
"TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910","9/13",0.00269312784423224,0.6790529492957,0,0,5.66320605314095,33.5094846662609,"CHGA;TFAP2B;TFAP2C;ATAD2;ERBB2;KIT;ESR1;EGFR;VEGFA"
"Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723","16/30",0.00357365316366737,0.758007034933833,0,0,2.87808315715292,16.215600891872,"SMAD2;SMAD4;CDX2;TSC22D1;EPAS1;STAT3;GATA6;HIF3A;KLF4;PBX1;FOXP1;HHEX;SALL1;ZIC3;NANOG;EPHA1"
"Regulation Of Signaling By CBL R-HSA-912631","11/18",0.00386519167954929,0.758007034933833,0,0,3.95581763773983,21.9775101237631,"LYN;HCK;YES1;SYK;CLSTN1;BLNK;RAPGEF1;FYN;PIK3CB;PIK3R1;CBL"
"Sialic Acid Metabolism R-HSA-4085001","17/33",0.00432910636971657,0.764087274254975,0,0,2.67581497797357,14.5628397542289,"ST6GALNAC1;ST6GAL1;ST6GAL2;ST8SIA3;NPL;NEU3;ST3GAL4;ST3GAL5;ST8SIA5;ST3GAL6;ST8SIA6;NANS;ST6GALNAC3;ST3GAL1;ST6GALNAC5;ST3GAL3;GNE"
"Nitric Oxide Stimulates Guanylate Cyclase R-HSA-392154","12/21",0.00548332717810899,0.770472358279382,0,0,3.35657276995305,17.4744628878634,"GUCY1A2;GUCY1A1;PDE11A;PDE10A;KCNMB1;KCNMA1;IRAG1;ITPR1;PRKG2;PDE5A;PDE9A;PRKG1"
"COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436","17/34",0.0063896856324403,0.770472358279382,0,0,2.51823788546255,12.724832837209,"GALNT2;GALNT1;PLA2G4A;PLA2G6;BICD1;DYNLL2;AGPAT3;CAPZB;CAPZA3;CAPZA1;CAPZA2;RAB3GAP2;RAB6B;ACTR10;DYNC1I1;PAFAH1B2;RAB3GAP1"
"Signaling By PDGFR In Disease R-HSA-9671555","11/19",0.00683475656404529,0.770472358279382,0,0,3.46109839816934,17.2561174338909,"KANK1;PDGFRA;GOLGA4;STAT1;STAT3;KDR;STRN;PIK3CB;PIK3R1;SOS1;ETV6"
"Adherens Junctions Interactions R-HSA-418990","15/29",0.00688212079162269,0.770472358279382,0,0,2.69772767306676,13.4315232079268,"CADM1;JUP;CADM2;CDH9;CDH6;AFDN;CDH4;CDH2;CDH11;CDH12;CDH13;CTNNB1;CDH17;CDH18;NECTIN1"
"L1CAM Interactions R-HSA-373760","40/99",0.00693547240408367,0.770472358279382,0,0,1.70918948744707,8.49656230198365,"ITGB1;NRP1;NRP2;LAMA1;ITGB3;CLTC;EGFR;RPS6KA6;ALCAM;CHL1;DPYSL2;RPS6KA2;MAPK1;NRCAM;ITGAV;SH3GL2;SCN1A;SPTBN2;LYPLA2;MAP2K1;ITGA2;RDX;ITGA1;MSN;ANK2;ANK3;AP2B1;SPTB;DNM2;DNM3;DLG1;NFASC;KIF4B;SCN8A;KCNQ3;CNTN1;NUMB;ITGA5;EZR;ITGA9"
"Heme Signaling R-HSA-9707616","21/45",0.00710626170846563,0.770472358279382,0,0,2.20393228707459,10.9023658511796,"NCOA1;CREBBP;MEF2C;CRTC3;SMARCD3;CHD9;CRTC1;APOA1;RORA;RNASE12;SIRT1;NPAS2;RXRA;NCOR1;GDNF;TBL1XR1;NRIP1;TBL1X;MEF2D;PPARGC1A;CLOCK"
"Signaling By BRAF And RAF1 Fusions R-HSA-6802952","27/62",0.00782733708453778,0.770472358279382,0,0,1.9436187113857,9.42680909251756,"CAMK2D;ITGB3;PEBP1;ZC3HAV1;TRAK1;PAPSS1;FXR1;RAP1B;BCL2L11;RAP1A;MPRIP;MAPK1;CSK;ATG7;MARK3;MAP2K1;VWF;AGK;FN1;AP3B1;BRAF;KSR2;RNASE3;SND1;QKI;AGGF1;VCL"
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108","14/27",0.00869616383762207,0.770472358279382,0,0,2.71127428401116,12.8646529287276,"NCOA1;CREBBP;SMARCD3;CHD9;HSD17B4;KLF15;NPAS2;RXRA;TBL1XR1;NOCT;NAMPT;BMAL2;TBL1X;CLOCK"
"Cell Junction Organization R-HSA-446728","35/86",0.00973067097626873,0.770472358279382,0,0,1.72957675203721,8.0122166118188,"ITGB1;PATJ;LAMC2;CDH9;CDH6;CLDN22;CDH4;CDH2;CLDN23;RSU1;DST;CADM1;JUP;CADM2;PARVA;PARVB;CLDN10;AFDN;SDK1;CLDN14;CLDN8;PARD3;CDH11;CLDN12;PXDN;CDH12;CDH13;CTNNB1;ITGA6;CDH17;CDH18;FERMT2;SDK2;LIMS1;NECTIN1"
"O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214","18/38",0.0102093559410865,0.770472358279382,0,0,2.26633768064857,10.3899134344344,"SEMA5A;SBSPON;SPON2;SPON1;ADAMTS12;THBS2;THBS1;THSD4;ADAMTS16;ADAMTSL1;ADAMTS5;POFUT2;ADAMTS3;ADAMTS1;ADAMTSL3;THSD7A;ADAMTS8;ADAMTS9"
"Circadian Clock R-HSA-400253","29/69",0.0107032729434504,0.770472358279382,0,0,1.82664665371711,8.28787161227551,"CRTC3;SMARCD3;CHD9;CRTC1;HSD17B4;RORA;NR3C1;NPAS2;PPP1CB;RXRA;NOCT;NAMPT;NRIP1;TBL1X;MEF2D;PPARGC1A;NCOA1;MEF2C;CREBBP;RNASE12;KLF15;SIRT1;PER2;PER1;NCOR1;GDNF;TBL1XR1;BMAL2;CLOCK"
"Sensory Processing Of Sound R-HSA-9659379","31/75",0.0112212281422984,0.770472358279382,0,0,1.77524048112283,7.97073731420293,"CLIC5;RIPOR2;SNAP25;CTBP2;PCDH15;CACNA1D;EPS8;PCLO;CAPZB;EPB41L1;KCNMB1;CDH23;OTOG;CHRNA10;KCNN2;BSN;TMC1;GRXCR1;RDX;LHFPL5;CACNA2D2;MSN;OTOGL;MYO1E;MYO3B;CAPZA1;KCNMA1;CAPZA2;MYH9;EZR;SLC26A5"
"Oncogenic MAPK Signaling R-HSA-6802957","32/78",0.0114335522568152,0.770472358279382,0,0,1.75289599016746,7.8375539253271,"PHB1;CAMK2D;ITGB3;PEBP1;ZC3HAV1;TRAK1;PAPSS1;PPP1CB;FXR1;RAP1B;SPRED1;DUSP10;BCL2L11;RAP1A;MPRIP;MAPK1;CSK;ATG7;MARK3;MAP2K1;VWF;AGK;FN1;AP3B1;BRAF;KSR2;RNASE3;SND1;QKI;NF1;AGGF1;VCL"
"TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008","20/44",0.0120275006280014,0.770472358279382,0,0,2.09861307005172,9.27704401116809,"BNIP3L;STEAP3;CREBBP;APAF1;CRADD;IGFBP3;TNFRSF10B;TNFRSF10A;NDRG1;TNFRSF10D;TP53AIP1;BCL6;PERP;FASN;TP53BP2;PMAIP1;ATM;BCL2L14;PRELID3A;TP63"
"Cell-Cell Communication R-HSA-1500931","46/120",0.0121704956354794,0.770472358279382,0,0,1.56715589127916,6.90918387776566,"ITGB1;PATJ;LAMC2;PIK3R1;PIK3CB;WASL;CDH9;CDH6;CLDN22;CDH4;CDH2;CLDN23;PTK2B;FYN;RSU1;NCK1;KIRREL3;FYB1;CADM1;JUP;DST;CADM2;MAGI2;PARVA;PARVB;AFDN;SDK1;CLDN10;CLDN14;CLDN8;PARD3;CDH11;CLDN12;PXDN;CDH12;CDH13;CTNNB1;ITGA6;CD47;CDH17;FERMT2;SDK2;CDH18;SKAP2;LIMS1;NECTIN1"
"Notch-HLH Transcription Pathway R-HSA-350054","14/28",0.0129011406421534,0.770472358279382,0,0,2.51743571680169,10.9519519060784,"HDAC4;NOTCH2;HDAC5;CREBBP;MAML2;HDAC8;RBPJ;HDAC9;NCOR2;KAT2B;NCOR1;TBL1XR1;TBL1X;MAML3"
"Recycling Pathway Of L1 R-HSA-437239","14/28",0.0129011406421534,0.770472358279382,0,0,2.51743571680169,10.9519519060784,"CLTC;RDX;MSN;AP2B1;DNM2;DNM3;RPS6KA6;KIF4B;DPYSL2;RPS6KA2;NUMB;MAPK1;EZR;SH3GL2"
"Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104","8/13",0.0130553116354864,0.770472358279382,0,0,4.02617874736101,17.4678188961394,"FADS2;MUSK;SYCP2;ACSL1;ELOVL5;ELOVL2;HSD17B4;ACAA1"
"RUNX2 Regulates Bone Development R-HSA-8941326","15/31",0.0146305117109776,0.770472358279382,0,0,2.36018143385591,9.97093126088386,"HDAC4;RB1;YAP1;WWTR1;SMAD4;YES1;IHH;SMAD6;AREG;GLI3;GLI2;MAF;HEY2;ABL1;MAPK1"
"CLEC7A (Dectin-1) Induces NFAT Activation R-HSA-5607763","7/11",0.0160202884555182,0.770472358279382,0,0,4.40316622691293,18.2022459221019,"PPP3CA;AHCYL1;ITPR1;NFATC3;ITPR2;NFATC2;NFATC1"
"Transport Of Organic Anions R-HSA-879518","7/11",0.0160202884555182,0.770472358279382,0,0,4.40316622691293,18.2022459221019,"SLCO1C1;SLCO1B1;SLCO3A1;SLCO1A2;SLCO1B3;SLCO2A1;SLCO4C1"
