"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Androgen Response","28/100",5.27714790148896e-10,2.63857395074448e-08,0,0,4.90809187010419,104.848941519948,"SLC26A2;GNAI3;IQGAP2;NDRG1;LMAN1;HERC3;CCND1;ANKH;PMEPA1;PTK2B;FADS1;SPDEF;ABCC4;TSC22D1;XRCC5;ELOVL5;KRT8;ZBTB10;LIFR;ACSL3;ELL2;PIAS1;MAF;MAK;CENPN;SGK1;PLPP1;FKBP5"
"UV Response Dn","27/144",7.08369172437265e-06,0.000177092293109316,0,0,2.90339892665474,34.4276780376521,"NRP1;IRS1;SDC2;SCHIP1;GCNT1;PIK3CD;IGF1R;RGS4;GJA1;NIPBL;APBB2;CAP2;DMAC2L;ANXA2;BDNF;BCKDHB;F3;PEX14;ACVR2A;RUNX1;SMAD7;PLCB4;DDAH1;BHLHE40;KIT;SNAI2;ADGRL2"
"Hedgehog Signaling","10/36",0.000214563260741914,0.00357605434569856,0,0,4.80704218026733,40.6046331521154,"NRP1;TLE3;NRP2;SHH;RTN1;TLE1;DPYSL2;PTCH1;SLIT1;GLI1"
"Epithelial Mesenchymal Transition","29/200",0.000416839774186779,0.00521049717733474,0,0,2.13033725867179,16.5800072326331,"NNMT;NTM;COL12A1;LAMA3;CAPG;FBLN1;CXCL1;FSTL1;NID2;RGS4;CDH6;GJA1;BASP1;PMEPA1;SPOCK1;SLIT3;CCN2;MSX1;SLIT2;SGCG;CAP2;BDNF;IGFBP3;FZD8;RHOB;SFRP1;ID2;SNAI2;ITGA5"
"IL-2/STAT5 Signaling","25/199",0.00702909141777006,0.0534432180020366,0,0,1.79960822184536,8.92191376742566,"NRP1;RGS16;ODC1;CAPG;RORA;AHR;NDRG1;IGF1R;SOCS2;ALCAM;SYNGR2;NFIL3;LRIG1;CCR4;IFNGR1;PTCH1;DHRS3;RHOB;HIPK2;ARL4A;BHLHE40;ETFBKMT;ITGA6;PLPP1;F2RL2"
"TNF-alpha Signaling via NF-kB","25/200",0.00748205052028512,0.0534432180020366,0,0,1.78922716627635,8.75871140655359,"PTGER4;CEBPD;CXCL1;NFIL3;CCND1;KYNU;NAMPT;SLC16A6;PMEPA1;CCNL1;IER5;TSC22D1;TIPARP;ZBTB10;KLF4;F3;RHOB;BCL6;TNIP2;ID2;BHLHE40;KLF9;SGK1;ATF3;BIRC3"
"Estrogen Response Early","25/200",0.00748205052028512,0.0534432180020366,0,0,1.78922716627635,8.75871140655359,"SLC26A2;MAST4;WWC1;RHOBTB3;THSD4;IGF1R;GJA1;CCND1;PODXL;P2RY2;NRIP1;LRIG1;PMAIP1;SLC19A2;TIPARP;ELOVL5;ELOVL2;KRT8;TPD52L1;KLF4;DHRS3;MED13L;BHLHE40;DHCR7;FKBP5"
"mTORC1 Signaling","24/200",0.013924397291671,0.0870274830729437,0,0,1.70663977660565,7.2943708741941,"ERO1A;EGLN3;NUFIP1;RRM2;ELOVL5;TXNRD1;IFRD1;ARPC5L;GMPS;GLRX;ACSL3;SLC7A11;EIF2S2;ACACA;FADS2;NFIL3;NAMPT;MTHFD2L;BHLHE40;SSR1;PSMG1;DHCR7;FADS1;PGM1"
"Hypoxia","23/200",0.0248496140693463,0.133340440777288,0,0,1.62509152850679,6.00457190744897,"ERO1A;ERRFI1;ANXA2;TIPARP;TGFB3;SDC2;IGFBP3;RORA;GLRX;FOXO3;F3;ETS1;NDRG1;HS3ST1;NFIL3;CASP6;BHLHE40;CCN2;LARGE1;PPARGC1A;ATF3;PGM1;PFKP"
"Pancreas Beta Cells","7/40",0.0266680881554575,0.133340440777288,0,0,2.64478796057743,9.58547228570484,"NEUROD1;MAFB;SST;INSM1;FOXO1;NKX2-2;FOXA2"
"TGF-beta Signaling","8/54",0.0452414542605498,0.20564297391159,0,0,2.16833514370431,6.71260505296165,"PPM1A;HDAC1;ID2;PMEPA1;CTNNB1;TGFBR1;SMAD7;HIPK2"
"KRAS Signaling Up","21/200",0.0695720358082246,0.289883482534269,0,0,1.46504193749715,3.90491190482254,"ERO1A;NRP1;SPON1;CFH;JUP;IGFBP3;RGS16;WNT7A;GLRX;BPGM;KLF4;ETS1;HDAC9;NIN;RELN;MAFB;ANKH;ID2;ALDH1A2;SPRY2;BIRC3"
"Cholesterol Homeostasis","9/74",0.0977674330810248,0.376028588773172,0,0,1.72571725571726,4.01257521001972,"ERRFI1;FADS2;ALCAM;NFIL3;FABP5;CTNNB1;DHCR7;HSD17B7;ATF3"
"Myogenesis","20/200",0.108997702374567,0.389277508480596,0,0,1.38650631570986,3.07309208044232,"MYOM1;VIPR1;COL15A1;PTGIS;ACTN2;IGFBP3;SCHIP1;IFRD1;TPD52L1;ACTA1;MYH2;SYNGR2;MRAS;MYH3;BHLHE40;PICK1;NOS1;LARGE1;SGCG;SPDEF"
"Apoptosis","16/161",0.14520030014424,0.480360875035975,0,0,1.37582695414004,2.65485225024544,"CREBBP;TGFB2;RNASEL;IFNGR1;FASLG;SMAD7;RHOB;CCND1;ANKH;CASP6;FEZ1;PEA15;PMAIP1;CTNNB1;ATF3;BIRC3"
