"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Calcium-Dependent Protein Serine/Threonine Phosphatase Activity (GO:0004723)","3/6",0.000632141123323544,0.229593362946716,0,0,29.9504643962848,220.627037803586,"PPM1A;PPP3CC;PPM1F"
"aminoacyl-tRNA Ligase Activity (GO:0004812)","6/37",0.00112436433881657,0.229593362946716,0,0,5.81548186424522,39.4902473027654,"RARS1;NARS1;LARS1;DARS2;IARS2;YARS1"
"Type II Transforming Growth Factor Beta Receptor Binding (GO:0005114)","3/8",0.00168575219382912,0.229593362946716,0,0,17.9684210526316,114.738132621941,"TGFB2;BAMBI;TGFB3"
"Protein Serine/Threonine Phosphatase Activity (GO:0004722)","7/55",0.00192531121967896,0.229593362946716,0,0,4.38476765316719,27.416494865396,"PPM1A;PPP3CC;MYH3;PPM1L;UBLCP1;PPP1R3D;PPM1F"
"Lipid Kinase Activity (GO:0001727)","4/21",0.00423365484090097,0.403890671821953,0,0,7.05298677610579,38.5423836987335,"CERKL;DGKD;PIK3CD;DGKH"
"G Protein-Coupled Receptor Binding (GO:0001664)","11/140",0.00599312544296695,0.476453472715873,0,0,2.56909917134456,13.1464458528383,"UTS2B;MARCO;RTP2;BAMBI;GNAI3;S1PR1;PROK2;PICK1;XCL1;WNT7A;PDYN"
"Phosphatidylcholine-Sterol O-acyltransferase Activator Activity (GO:0060228)","2/5",0.00985021424297861,0.671221741985828,0,0,19.9361154044307,92.1100778955812,"APOA4;APOA5"
"UDP-glycosyltransferase Activity (GO:0008194)","6/61",0.0139785650191276,0.742809630399084,0,0,3.2737452283331,13.9796457172837,"B3GNT7;UGT3A2;UGT2A2;GXYLT2;UGT2A1;POMGNT1"
"Roundabout Binding (GO:0048495)","2/6",0.0144592673831014,0.742809630399084,0,0,14.951313755796,63.3400405636039,"LRTM2;SLIT1"
"Transforming Growth Factor Beta Receptor Binding (GO:0005160)","3/18",0.0192966146909553,0.742809630399084,0,0,5.98637770897833,23.6331751891534,"TGFB2;TGFB3;BAMBI"
"NADP-retinol Dehydrogenase Activity (GO:0052650)","2/9",0.0325344520472053,0.742809630399084,0,0,8.54228306469419,29.2612121135351,"DHRS7;DHRS3"
"Alpha-Actinin Binding (GO:0051393)","3/23",0.0371792111989936,0.742809630399084,0,0,4.48862229102167,14.7765693262395,"SYNPO2;KCNA5;PRICKLE4"
"ABC-type Xenobiotic Transporter Activity (GO:0008559)","2/10",0.0398078409761523,0.742809630399084,0,0,7.47411128284389,24.0942280905852,"ABCA8;ABCG2"
"Ammonium Transmembrane Transporter Activity (GO:0008519)","2/10",0.0398078409761523,0.742809630399084,0,0,7.47411128284389,24.0942280905852,"SLC12A2;RHBG"
"Calcium Channel Inhibitor Activity (GO:0019855)","2/10",0.0398078409761523,0.742809630399084,0,0,7.47411128284389,24.0942280905852,"MCUB;CALM2"
"Diacylglycerol Kinase Activity (GO:0004143)","2/10",0.0398078409761523,0.742809630399084,0,0,7.47411128284389,24.0942280905852,"DGKD;DGKH"
"Racemase And Epimerase Activity, Acting On Carbohydrates And Derivatives (GO:0016857)","2/10",0.0398078409761523,0.742809630399084,0,0,7.47411128284389,24.0942280905852,"DSEL;RPE"
"Acetylglucosaminyltransferase Activity (GO:0008375)","4/40",0.0399347165101538,0.742809630399084,0,0,3.32730404823428,10.7156134496608,"EXTL2;B3GNT7;GCNT1;POMGNT1"
"Translation Initiation Factor Activity (GO:0003743)","4/41",0.0431585280344798,0.742809630399084,0,0,3.23720930232558,10.1741449760172,"EIF3M;EIF4E3;EIF2B1;EIF2S2"
"RNA Endonuclease Activity (GO:0004521)","4/41",0.0431585280344798,0.742809630399084,0,0,3.23720930232558,10.1741449760172,"ZC3H12D;RNASEL;LACTB2;RPP40"
"Ionotropic Glutamate Receptor Binding (GO:0035255)","2/11",0.0476278183616385,0.742809630399084,0,0,6.64331100807144,20.2244859353328,"SHANK1;SHISA6"
"Inward Rectifier Potassium Channel Activity (GO:0005242)","3/26",0.0508463968907611,0.742809630399084,0,0,3.90254408399515,11.6254681536372,"KCNJ6;KCNJ16;KCNJ2"
"Titin Binding (GO:0031432)","2/12",0.0559513689519887,0.742809630399084,0,0,5.97867078825348,17.2381363355841,"ANKRD1;CALM2"
"Potassium:Proton Antiporter Activity (GO:0015386)","2/12",0.0559513689519887,0.742809630399084,0,0,5.97867078825348,17.2381363355841,"SLC9A5;SLC9A8"
"Glucuronosyltransferase Activity (GO:0015020)","3/30",0.0722816517930314,0.742809630399084,0,0,3.32370141038872,8.73197835963263,"UGT3A2;UGT2A2;UGT2A1"
"SUMO Binding (GO:0032183)","2/14",0.0739480742498589,0.742809630399084,0,0,4.98171045852653,12.9743275191514,"USP25;SERBP1"
"Cyclin-Dependent Protein Serine/Threonine Kinase Activator Activity (GO:0061575)","2/14",0.0739480742498589,0.742809630399084,0,0,4.98171045852653,12.9743275191514,"CCND1;CCNYL1"
"Muscle Alpha-Actinin Binding (GO:0051371)","2/14",0.0739480742498589,0.742809630399084,0,0,4.98171045852653,12.9743275191514,"SYNPO2;PRICKLE4"
"Nucleoside Diphosphate Phosphatase Activity (GO:0017110)","2/14",0.0739480742498589,0.742809630399084,0,0,4.98171045852653,12.9743275191514,"ENTPD5;NUDT5"
"Nucleotidyltransferase Activity (GO:0016779)","2/14",0.0739480742498589,0.742809630399084,0,0,4.98171045852653,12.9743275191514,"NUDT5;THG1L"
"Phospholipase A1 Activity (GO:0008970)","2/14",0.0739480742498589,0.742809630399084,0,0,4.98171045852653,12.9743275191514,"PLA2G4F;PLAAT5"
"Sodium:Proton Antiporter Activity (GO:0015385)","2/14",0.0739480742498589,0.742809630399084,0,0,4.98171045852653,12.9743275191514,"SLC9A5;SLC9A8"
"Solute:Inorganic Anion Antiporter Activity (GO:0005452)","2/14",0.0739480742498589,0.742809630399084,0,0,4.98171045852653,12.9743275191514,"SLC26A2;SLC22A8"
"Phospholipase A2 Activity (GO:0004623)","3/31",0.0781781298415328,0.742809630399084,0,0,3.20483193277311,8.16836455106994,"PLA2G4F;PLAAT5;PRDX6"
"CoA Hydrolase Activity (GO:0016289)","2/15",0.0835458549640443,0.742809630399084,0,0,4.59826417786232,11.4145453936095,"ACOT12;ACOT13"
"Inorganic Anion Transmembrane Transporter Activity (GO:0015103)","3/32",0.0842773550529122,0.742809630399084,0,0,3.09416035016547,7.6538452239981,"SLC26A2;SLC22A8;XPR1"
"Channel Activity (GO:0015267)","4/52",0.0878202255538092,0.742809630399084,0,0,2.49392764857881,6.06638784085711,"SLC12A2;AQP9;MCUB;RHBG"
"ATPase Binding (GO:0051117)","5/73",0.0883090783825632,0.742809630399084,0,0,2.20165783704786,5.3432306254071,"USP25;ZNHIT6;ATP6V1G3;ATP6V0A1;PTPN3"
"Hexosyltransferase Activity (GO:0016758)","6/96",0.0920910459176147,0.742809630399084,0,0,1.99699326075687,4.76278411787966,"B3GNT7;TMTC3;UGT3A2;UGT2A2;UGT2A1;POMGNT1"
"Sodium Channel Regulator Activity (GO:0017080)","3/34",0.0970574225559728,0.742809630399084,0,0,2.89423749126136,6.75067144464804,"TMEM168;SGK1;PTPN3"
"Hsp90 Protein Binding (GO:0051879)","3/35",0.103724493199144,0.742809630399084,0,0,2.80364744582043,6.35311277081529,"SLC12A2;UNC45A;CHORDC1"
"Calcium-Release Channel Activity (GO:0015278)","2/17",0.103766431757081,0.742809630399084,0,0,3.98475012879959,9.02790071343245,"MCOLN2;RYR3"
"Solute:Potassium Antiporter Activity (GO:0022821)","2/17",0.103766431757081,0.742809630399084,0,0,3.98475012879959,9.02790071343245,"SLC9A5;SLC9A8"
"Non-Membrane Spanning Protein Tyrosine Kinase Activity (GO:0004715)","3/36",0.110566831229336,0.742809630399084,0,0,2.71854770616381,5.98660941540791,"BLK;MELK;PEAK1"
"Ankyrin Binding (GO:0030506)","2/18",0.114325167239627,0.742809630399084,0,0,3.73551004636785,8.10123256345022,"PTPRC;RHBG"
"Cholesterol Transfer Activity (GO:0120020)","2/18",0.114325167239627,0.742809630399084,0,0,3.73551004636785,8.10123256345022,"STARD5;APOA4"
"Glutamate Receptor Binding (GO:0035254)","2/18",0.114325167239627,0.742809630399084,0,0,3.73551004636785,8.10123256345022,"SHISA6;SHANK1"
"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, NAD Or NADP As Acceptor (GO:0016628)","2/18",0.114325167239627,0.742809630399084,0,0,3.73551004636785,8.10123256345022,"SRD5A3;DHCR7"
"Calcium Channel Regulator Activity (GO:0005246)","3/37",0.117577230383023,0.742809630399084,0,0,2.6384538335458,5.64803227054584,"MCUB;SGK1;CALM2"
"Voltage-Gated Potassium Channel Activity (GO:0005249)","5/80",0.11830763913999,0.742809630399084,0,0,1.99544513457557,4.2592116619148,"HCN4;KCNJ6;KCNJ16;KCNA5;KCNJ2"
"RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629)","11/228",0.124385935044104,0.742809630399084,0,0,1.52026060702368,3.16877977493472,"NEUROD1;NCOA2;PSMA6;MKKS;CREB1;HDAC1;ID2;BHLHE40;ANKRD1;AHR;DACT1"
"Sterol Transfer Activity (GO:0120015)","2/19",0.125143012378774,0.742809630399084,0,0,3.51559232657514,7.30644884085581,"STARD5;APOA4"
"Alcohol Dehydrogenase (NADP+) Activity (GO:0008106)","2/19",0.125143012378774,0.742809630399084,0,0,3.51559232657514,7.30644884085581,"DHRS7;DHRS3"
