"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Oxytocin signaling pathway","13/154",0.00156348492225133,0.229104177621721,0,0,2.78480306882555,17.9921615583697,"MYLK2;PLA2G4F;KCNJ6;GNAI3;CALML4;CACNA2D4;ACTB;RYR3;CACNB2;PPP3CC;CCND1;CALM2;KCNJ2"
"Renin secretion","8/69",0.00172258780166708,0.229104177621721,0,0,3.9467021303803,25.1165265493486,"PPP3CC;CREB1;PDE1C;GNAI3;REN;CALML4;CALM2;KCNJ2"
"Gastric acid secretion","7/76",0.0115990623016066,0.690896594665512,0,0,3.04695471578852,13.5797622944881,"MYLK2;GNAI3;KCNJ16;CALML4;CALM2;ACTB;KCNJ2"
"Arrhythmogenic right ventricular cardiomyopathy","7/77",0.0124129786648975,0.690896594665512,0,0,3.00327102803738,13.1813946452183,"CACNB2;ACTN2;ITGB8;DSG2;CACNA2D4;ACTB;SGCG"
"Cellular senescence","11/156",0.0129867780952164,0.690896594665512,0,0,2.28370986920333,9.92003261686271,"TGFB2;PPP3CC;MRAS;CCND1;TGFB3;CDK1;PIK3CD;RAD1;CALML4;NBN;CALM2"
"Aminoacyl-tRNA biosynthesis","6/66",0.0199942637231407,0.792468122366042,0,0,3.00015552099533,11.7375380275537,"RARS1;NARS1;LARS1;DARS2;IARS2;YARS1"
"Cocaine addiction","5/49",0.0208544242727906,0.792468122366042,0,0,3.40679700734049,13.184948841009,"CREB1;BDNF;GNAI3;PDYN;RGS9"
"Amphetamine addiction","6/69",0.024340480836996,0.798604606613702,0,0,2.85684662667555,10.614940569244,"PPP3CC;CREB1;HDAC1;CALML4;PDYN;CALM2"
"Hypertrophic cardiomyopathy","7/90",0.0270204566147493,0.798604606613702,0,0,2.53117141463048,9.14046761694105,"CACNB2;TGFB2;TGFB3;ITGB8;CACNA2D4;ACTB;SGCG"
"Apelin signaling pathway","9/137",0.0346954997264326,0.885482716319788,0,0,2.11190185546875,7.09840897724049,"MYLK2;MRAS;CCND1;GNAI3;TFAM;CALML4;CCN2;CALM2;RYR3"
"Dilated cardiomyopathy","7/96",0.0366177063139762,0.885482716319788,0,0,2.35979558262452,7.80437111458846,"CACNB2;TGFB2;TGFB3;ITGB8;CACNA2D4;ACTB;SGCG"
"Phototransduction","3/28",0.0611221647879789,0.986469122961323,0,0,3.58996904024768,10.0335352419829,"CALML4;RGS9;CALM2"
"Vibrio cholerae infection","4/50",0.0784818679310754,0.986469122961323,0,0,2.60262891809909,6.62339822411065,"SLC12A2;ATP6V1G3;ACTB;ATP6V0A1"
"RNA transport","10/186",0.0820116345870671,0.986469122961323,0,0,1.70499004125765,4.26399963119897,"NUP133;PABPC4;MAGOH;TPR;RPP40;STRAP;NUP153;NUP54;EIF2S2;EIF2B1"
"Glycosaminoglycan biosynthesis","4/53",0.0926815992824098,0.986469122961323,0,0,2.44290460370195,5.81065703733607,"HS3ST3B1;EXTL2;B3GNT7;CHST15"
"Circadian entrainment","6/97",0.0956304723220191,0.986469122961323,0,0,1.97494573855383,4.63571856318615,"KCNJ6;CREB1;GNAI3;CALML4;CALM2;RYR3"
"Fc gamma R-mediated phagocytosis","6/97",0.0956304723220191,0.986469122961323,0,0,1.97494573855383,4.63571856318615,"PLA2G4F;MARCKSL1;PTPRC;ARPC5L;PIK3CD;PLPP1"
"Pentose and glucuronate interconversions","3/34",0.0970574225559728,0.986469122961323,0,0,2.89423749126136,6.75067144464804,"RPE;UGT2A2;UGT2A1"
