"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"tRNA Aminoacylation R-HSA-379724","6/42",0.00221238164944037,0.686903708472637,0,0,5.00648004147227,30.6080453081743,"RARS1;NARS1;LARS1;DARS2;IARS2;YARS1"
"G Alpha (Q) Signaling Events R-HSA-416476","15/212",0.00400246876665253,0.686903708472637,0,0,2.30035709138657,12.6999124539514,"DGKD;RGSL1;RGS16;CHRM5;RGS4;UTS2B;RGS5;CD200R1;P2RY6;CREB1;P2RY2;PROK2;BDKRB1;XCL1;DGKH"
"Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410","8/83",0.00547968694902618,0.686903708472637,0,0,3.20765470618825,16.7013191930147,"HERC5;RNASEL;EIF4E3;NUP133;TPR;KPNA4;NUP54;NUP153"
"Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854","5/36",0.0058079122245087,0.686903708472637,0,0,4.83870967741935,24.9122618440351,"NUP133;TPR;CDK1;NUP153;NUP54"
"Cytosolic tRNA Aminoacylation R-HSA-379716","4/24",0.00696071763932001,0.686903708472637,0,0,5.99410852713178,29.7755704744802,"RARS1;NARS1;LARS1;YARS1"
"Glucuronidation R-HSA-156588","4/25",0.0080775477279665,0.686903708472637,0,0,5.70837947582134,27.5067795269229,"ABHD10;UGT3A2;UGT2A2;UGT2A1"
"SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232","12/168",0.00882525065001858,0.686903708472637,0,0,2.31795676850622,10.9642560288787,"TFAP2A;RAD52;TOP2B;NCOA2;EID3;NUP133;HDAC1;TPR;SMC5;NUP153;FOXL2;NUP54"
"N-glycan Trimming And Elongation In cis-Golgi R-HSA-964739","2/5",0.00985021424297861,0.686903708472637,0,0,19.9361154044307,92.1100778955812,"MOGAT1;MAN1A1"
"Regulation Of Gene Expression In Endocrine-Committed (NEUROG3+) Progenitor Cells R-HSA-210746","2/5",0.00985021424297861,0.686903708472637,0,0,19.9361154044307,92.1100778955812,"NEUROD1;NKX2-2"
"tRNA Processing In Nucleus R-HSA-6784531","6/57",0.0101776689095972,0.686903708472637,0,0,3.53124142347452,16.1997793669509,"NUP133;DDX1;TPR;RPP40;NUP54;NUP153"
"Signaling By GPCR R-HSA-372790","34/689",0.0104441127787871,0.686903708472637,0,0,1.57801526717557,7.19845880191682,"GPR27;VIPR1;TAS2R40;DGKD;PDE1C;RGSL1;RGS16;CHRM5;GNAI3;RGS4;RGS5;SHH;P2RY6;PPP3CC;NPBWR1;P2RY2;S1PR1;PROK2;BDKRB1;PTGDR;ARHGEF17;WNT7A;HTR1B;PDYN;OPN5;TSHR;UTS2B;CD200R1;KEL;CREB1;PRKAR1A;RGS10;XCL1;DGKH"
"ISG15 Antiviral Mechanism R-HSA-1169408","7/75",0.0108244425317506,0.686903708472637,0,0,3.09192321788528,13.9938852644537,"HERC5;EIF4E3;NUP133;TPR;KPNA4;NUP54;NUP153"
"NS1 Mediated Effects On Host Pathways R-HSA-168276","5/42",0.0111823528634751,0.686903708472637,0,0,4.0527950310559,18.2109036849154,"NUP133;TPR;KPNA4;NUP153;NUP54"
"SUMOylation R-HSA-2990846","12/174",0.0114697366681625,0.686903708472637,0,0,2.23140880283737,9.97003116539595,"TFAP2A;RAD52;TOP2B;NCOA2;EID3;NUP133;HDAC1;TPR;SMC5;NUP153;FOXL2;NUP54"
"Diseases Associated With Glycosylation Precursor Biosynthesis R-HSA-5609975","3/15",0.01156256908803,0.686903708472637,0,0,7.48413312693498,33.3791005358983,"GFPT1;SRD5A3;PGM1"
"SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214","7/76",0.0115990623016066,0.686903708472637,0,0,3.04695471578852,13.5797622944881,"RAD52;EID3;NUP133;TPR;SMC5;NUP54;NUP153"
"Molecules Associated With Elastic Fibres R-HSA-2129379","4/28",0.0121118349783995,0.686903708472637,0,0,4.99405684754522,22.0416305025867,"TGFB2;TGFB3;ITGB8;FBLN1"
"PPARA Activates Gene Expression R-HSA-1989781","9/116",0.0132962135089769,0.686903708472637,0,0,2.52914719626168,10.9266138891319,"ARHGAP9;NCOA2;MED30;NCOA6;MED21;MED8;ANKRD1;AHR;APOA5"
"RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245","2/6",0.0144592673831014,0.686903708472637,0,0,14.951313755796,63.3400405636039,"BLK;PAX5"
"Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206","9/118",0.0147401585387835,0.686903708472637,0,0,2.48248279816514,10.4690759046186,"ARHGAP9;NCOA2;MED30;NCOA6;MED21;MED8;ANKRD1;AHR;APOA5"
"SUMOylation Of DNA Replication Proteins R-HSA-4615885","5/45",0.0148405122200878,0.686903708472637,0,0,3.74825310559006,15.781624356565,"TOP2B;NUP133;TPR;NUP153;NUP54"
"Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107","4/32",0.0192190034571659,0.709281429810368,0,0,4.2797342192691,16.9128921803786,"NUP133;TPR;NUP153;NUP54"
"GPCR Downstream Signaling R-HSA-388396","30/619",0.0193649709378375,0.709281429810368,0,0,1.5438121072654,6.08924183336465,"GPR27;VIPR1;TAS2R40;DGKD;PDE1C;RGSL1;RGS16;CHRM5;GNAI3;RGS4;RGS5;P2RY6;PPP3CC;NPBWR1;P2RY2;PROK2;BDKRB1;PTGDR;ARHGEF17;HTR1B;PDYN;OPN5;TSHR;UTS2B;CD200R1;CREB1;PRKAR1A;RGS10;XCL1;DGKH"
"MECP2 Regulates Transcription Of Neuronal Ligands R-HSA-9022702","2/7",0.0198111591936302,0.709281429810368,0,0,11.9604327666151,46.902955555241,"CREB1;HDAC1"
"tRNA Processing R-HSA-72306","8/105",0.0209737822288884,0.709281429810368,0,0,2.4773147626936,9.57353852313016,"NUP133;DDX1;TPR;RPP40;TRMT12;NUP153;NUP54;THG1L"
"Nuclear Import Of Rev Protein R-HSA-180746","4/34",0.0235641830877059,0.709281429810368,0,0,3.99400516795866,14.9696407475253,"NUP133;TPR;NUP153;NUP54"
"Metabolism Of Carbohydrates R-HSA-71387","16/285",0.0242587309135633,0.709281429810368,0,0,1.79303135479249,6.66824539668707,"HS3ST3B1;SLC26A2;SLC37A2;NUP133;SDC2;RPE;STAB2;NUP153;BPGM;B3GNT7;DSEL;CHORDC1;TPR;CHST15;NUP54;PGM1"
"Recycling Of eIF2:GDP R-HSA-72731","2/8",0.0258529773207351,0.709281429810368,0,0,9.96651210716126,36.4308857955754,"EIF2B1;EIF2S2"
"Sodium/Proton Exchangers R-HSA-425986","2/8",0.0258529773207351,0.709281429810368,0,0,9.96651210716126,36.4308857955754,"SLC9A5;SLC9A8"
"NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333","4/35",0.0259420513783746,0.709281429810368,0,0,3.86496624156039,14.1144316512061,"NUP133;TPR;NUP153;NUP54"
"Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054","4/35",0.0259420513783746,0.709281429810368,0,0,3.86496624156039,14.1144316512061,"NUP133;TPR;NUP153;NUP54"
"SUMOylation Of SUMOylation Proteins R-HSA-4085377","4/35",0.0259420513783746,0.709281429810368,0,0,3.86496624156039,14.1144316512061,"NUP133;TPR;NUP153;NUP54"
"Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271","4/35",0.0259420513783746,0.709281429810368,0,0,3.86496624156039,14.1144316512061,"NUP133;TPR;NUP153;NUP54"
"Transport Of SLBP Independent Mature mRNA R-HSA-159227","4/35",0.0259420513783746,0.709281429810368,0,0,3.86496624156039,14.1144316512061,"NUP133;TPR;NUP153;NUP54"
"Vpr-mediated Nuclear Import Of PICs R-HSA-180910","4/35",0.0259420513783746,0.709281429810368,0,0,3.86496624156039,14.1144316512061,"NUP133;TPR;NUP153;NUP54"
"Metabolism Of Non-Coding RNA R-HSA-194441","5/52",0.0262785483031842,0.709281429810368,0,0,3.18884630633012,11.6042191275746,"NUP133;TPR;NUP54;SNRPE;NUP153"
"Nuclear Envelope Breakdown R-HSA-2980766","5/53",0.0282684369378193,0.709281429810368,0,0,3.12225025879917,11.1339737698329,"NUP133;TPR;CDK1;NUP54;NUP153"
"Export Of Viral Ribonucleoproteins From Nucleus R-HSA-168274","4/36",0.0284588228010333,0.709281429810368,0,0,3.74399224806202,13.3259805654593,"NUP133;TPR;NUP153;NUP54"
"Transport Of SLBP Dependant Mature mRNA R-HSA-159230","4/36",0.0284588228010333,0.709281429810368,0,0,3.74399224806202,13.3259805654593,"NUP133;TPR;NUP153;NUP54"
"Interactions Of Rev With Host Cellular Proteins R-HSA-177243","4/37",0.0311156879689739,0.756111217646066,0,0,3.63035001174536,12.5974711928308,"NUP133;TPR;NUP153;NUP54"
"Chylomicron Remodeling R-HSA-8963901","2/9",0.0325344520472053,0.761580212700861,0,0,8.54228306469419,29.2612121135351,"APOA4;APOA5"
"Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236","6/74",0.0329077869685557,0.761580212700861,0,0,2.64609825267588,9.03390105789026,"NUP133;ZC3H11A;MAGOH;TPR;NUP54;NUP153"
"Interactions Of Vpr With Host Cellular Proteins R-HSA-176033","4/38",0.0339135659355218,0.766604327658773,0,0,3.5233926128591,11.9229497957683,"NUP133;TPR;NUP153;NUP54"
"Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314","11/182",0.0355706410899466,0.768653669106736,0,0,1.93385763258722,6.45180288039426,"KCNJ6;CREB1;ACTN2;PRKAR1A;GNAI3;PICK1;KCNJ16;GRIK1;LIN7C;PPM1F;KCNJ2"
"Elastic Fibre Formation R-HSA-1566948","4/39",0.0368531104136294,0.768653669106736,0,0,3.42254706533776,11.2971955692994,"TGFB2;TGFB3;ITGB8;FBLN1"
"SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142","4/39",0.0368531104136294,0.768653669106736,0,0,3.42254706533776,11.2971955692994,"NUP133;TPR;NUP153;NUP54"
"SUMOylation Of Chromatin Organization Proteins R-HSA-4551638","5/57",0.037167409925943,0.768653669106736,0,0,2.88147993311037,9.48676259714124,"NUP133;HDAC1;TPR;NUP54;NUP153"
"MASTL Facilitates Mitotic Progression R-HSA-2465910","2/10",0.0398078409761523,0.789657580180001,0,0,7.47411128284389,24.0942280905852,"CDK1;ARPP19"
"Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904","2/10",0.0398078409761523,0.789657580180001,0,0,7.47411128284389,24.0942280905852,"TFAP2A;TFAP2D"
"Glycosaminoglycan Metabolism R-HSA-1630316","8/120",0.0417836528102551,0.812274210631359,0,0,2.14386004011589,6.80729180041378,"HS3ST3B1;SLC26A2;B3GNT7;SDC2;DSEL;CHORDC1;CHST15;STAB2"
"Activation Of GABAB Receptors R-HSA-991365","4/42",0.0465244451973057,0.849761415958328,0,0,3.15185638514892,9.66919379067462,"KCNJ6;GNAI3;KCNJ16;KCNJ2"
"Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231","4/42",0.0465244451973057,0.849761415958328,0,0,3.15185638514892,9.66919379067462,"NUP133;TPR;NUP153;NUP54"
"Formation Of Apoptosome R-HSA-111458","2/11",0.0476278183616385,0.849761415958328,0,0,6.64331100807144,20.2244859353328,"AVEN;UACA"
"G Alpha (I) Signaling Events R-HSA-418594","16/312",0.0488773561804607,0.849761415958328,0,0,1.62717219589258,4.9115233572654,"TAS2R40;PDE1C;RGSL1;RGS16;GNAI3;HTR1B;PDYN;OPN5;RGS4;RGS5;PPP3CC;CREB1;PRKAR1A;NPBWR1;RGS10;BDKRB1"
"Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234","4/43",0.0500321327044559,0.849761415958328,0,0,3.07088054064798,9.19756306378329,"NUP133;TPR;NUP153;NUP54"
"Transport Of Mature Transcript To Cytoplasm R-HSA-72202","6/83",0.0527865314832662,0.849761415958328,0,0,2.33572337460362,6.87052845265898,"NUP133;ZC3H11A;MAGOH;TPR;NUP54;NUP153"
"TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789","4/44",0.0536810281495595,0.849761415958328,0,0,2.99395348837209,8.75640269342898,"TGFB2;TGFB3;BAMBI;ITGB8"
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108","3/27",0.0558710526880693,0.849761415958328,0,0,3.73974458204334,10.7880743821179,"NCOA2;NCOA6;BHLHE40"
"Endogenous Sterols R-HSA-211976","3/27",0.0558710526880693,0.849761415958328,0,0,3.73974458204334,10.7880743821179,"NCOA2;FDX1;AHR"
"Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907","2/12",0.0559513689519887,0.849761415958328,0,0,5.97867078825348,17.2381363355841,"TFAP2A;TFAP2D"
"CREB1 Phosphorylation Thru Activation Of Adenylate Cyclase R-HSA-442720","2/12",0.0559513689519887,0.849761415958328,0,0,5.97867078825348,17.2381363355841,"CREB1;PRKAR1A"
"HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939","2/12",0.0559513689519887,0.849761415958328,0,0,5.97867078825348,17.2381363355841,"RAD52;ARTN"
"Hyaluronan Uptake And Degradation R-HSA-2160916","2/12",0.0559513689519887,0.849761415958328,0,0,5.97867078825348,17.2381363355841,"CHORDC1;STAB2"
"P2Y Receptors R-HSA-417957","2/12",0.0559513689519887,0.849761415958328,0,0,5.97867078825348,17.2381363355841,"P2RY6;P2RY2"
"Cytochrome C-Mediated Apoptotic Response R-HSA-111461","2/13",0.0647376861272497,0.88670760478569,0,0,5.43487424476605,14.8774887376639,"AVEN;UACA"
"G Alpha (Z) Signaling Events R-HSA-418597","4/47",0.0654661139143867,0.88670760478569,0,0,2.78464034613304,7.59154948634858,"RGS4;RGS16;RGSL1;GNAI3"
"Metabolism Of Fat-Soluble Vitamins R-HSA-6806667","4/47",0.0654661139143867,0.88670760478569,0,0,2.78464034613304,7.59154948634858,"UBIAD1;SDC2;APOA4;LRP8"
"SUMOylation Of RNA Binding Proteins R-HSA-4570464","4/47",0.0654661139143867,0.88670760478569,0,0,2.78464034613304,7.59154948634858,"NUP133;TPR;NUP153;NUP54"
"Viral Messenger RNA Synthesis R-HSA-168325","4/47",0.0654661139143867,0.88670760478569,0,0,2.78464034613304,7.59154948634858,"NUP133;TPR;NUP153;NUP54"
