"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"cGMP-PKG signaling pathway","63/167",6.96152010040018e-05,0.0222072491202766,0,0,1.90294264098816,18.2159709696611,"CALML5;ATP2A2;CALML3;IRS2;ADRA1B;MYLK3;SLC8A1;MYLK;MYLK4;PPP3CA;RGS2;ADORA3;AKT2;CREB3L1;CREB3L2;ADORA1;PRKG2;PRKG1;GUCY1A2;GUCY1A1;MAP2K1;MEF2C;PPP1R12A;PRKCE;IRAG1;ATP1B1;ADRA2A;KCNMA1;PPIF;VDAC3;VDAC1;PDE5A;RAF1;SLC25A4;CNGB1;CREB5;ROCK1;NPR2;SRF;ITPR1;ATP1A4;ITPR2;ADRB1;CACNA1D;GATA4;ATP1A2;ADRB2;CACNA1C;ADCY1;ATP1A1;ADCY7;GNAI1;KCNMB1;KCNMB2;GNA12;MAPK1;MEF2D;INSR;NFATC3;NFATC2;NFATC1;GNAQ;SLC25A31"
"Circadian entrainment","35/97",0.00600826572468777,0.4303307281838,0,0,1.76796560568417,9.04247072042841,"GRIA1;RYR2;ADCYAP1R1;CAMK2D;CALML5;ITPR1;CALML3;CACNA1D;CACNA1C;ADCY1;ADCY7;GNAI1;RASD1;GNG7;PRKG2;MAPK1;GRIA3;PRKG1;KCNJ3;GUCY1A2;KCNJ5;GUCY1A1;PRKCB;PRKCA;FOS;GNG12;GNAO1;PER2;ADCY10;PER1;MTNR1A;MTNR1B;GNAQ;GNB4;GNB5"
"Ascorbate and aldarate metabolism","14/30",0.00613436427139927,0.4303307281838,0,0,2.73677139313766,13.9406997573581,"UGT1A10;KL;UGT2B11;UGT2B28;ALDH3A2;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;ALDH7A1;UGT1A7;UGT2B7;UGT1A6"
"Oxytocin signaling pathway","51/154",0.00795305844875904,0.4303307281838,0,0,1.55164882720631,7.50097876469149,"RYR2;OXTR;CDKN1A;CALML5;PRKAG2;CALML3;MYLK3;MYLK;MYLK4;PPP3CA;RGS2;EEF2K;CD38;GUCY1A2;GUCY1A1;MAP2K1;MEF2C;CAMK1D;PPP1R12A;PRKCB;PLA2G4E;CACNA2D3;CACNA2D2;PRKCA;FOS;RAF1;CAMK1G;CAMK2D;ROCK1;NPR2;ITPR1;ITPR2;CACNA1D;CACNA1C;ADCY1;ADCY7;EGFR;GNAI1;CAMKK2;MAPK1;CACNG3;MAP2K5;CACNG4;KCNJ3;KCNJ5;NFATC3;NFATC2;NFATC1;GNAO1;GNAQ;CAMK1"
"Focal adhesion","64/201",0.00869075089809408,0.4303307281838,0,0,1.46458603930751,6.95018709451373,"ITGB1;GSK3B;ITGB5;ITGB3;RASGRF1;LAMC2;PIK3CB;ARHGAP35;MYLK3;MYLK;MYLK4;COMP;CCND3;AKT2;KDR;CAPN2;ITGAV;VAV3;MAP2K1;PPP1R12A;VWF;PRKCB;HGF;ITGA2;ITGA1;PRKCA;COL2A1;COL4A2;TLN2;RAF1;SOS1;DOCK1;MET;SOS2;VCL;ITGA9;LAMA2;ROCK1;LAMA1;THBS2;THBS1;EGFR;THBS4;RAP1B;RAP1A;PDGFC;ERBB2;PIP5K1A;MAPK1;FLNB;FYN;CAV2;CAV1;LAMB4;FN1;BRAF;PARVA;IGF1;VEGFA;MAPK10;PARVG;ITGA11;BCL2;BCAR1"
"Pentose and glucuronate interconversions","15/34",0.00871435272723931,0.4303307281838,0,0,2.46928827132955,11.7113005932293,"UGT1A10;KL;UGT2B11;CRPPA;SORD;AKR1B1;UGT2B28;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT2B7;UGT1A6"
"Long-term depression","23/60",0.0106388309430492,0.4303307281838,0,0,1.94519037571429,8.8374758160894,"GRIA1;LYN;GUCY1A2;GUCY1A1;MAP2K1;PLA2G4E;PRKCB;ITPR1;ITPR2;PRKCA;BRAF;IGF1;GRM1;GNAI1;GNAO1;PPP2R1B;GNAQ;GNA12;PRKG2;MAPK1;RAF1;PRKG1;GRIA3"
"Glycerolipid metabolism","23/61",0.0132369460317419,0.4303307281838,0,0,1.8938758160674,8.19052696878753,"DGKG;PNLIPRP1;AGPAT5;MOGAT2;MBOAT1;AKR1B1;LPL;MBOAT2;LCLAT1;AGPAT3;AGPAT4;ALDH3A2;PLPP5;PLPP4;GPAM;GPAT4;GPAT3;DGKK;PLPP3;ALDH7A1;LPIN2;PNLIP;PNLIPRP3"
"Adherens junction","26/71",0.013343033620996,0.4303307281838,0,0,1.80815950637749,7.8053921793974,"LEF1;PTPRM;WASL;EGFR;ERBB2;MAPK1;CTNNA3;FYN;CTNNA2;MAP3K7;WASF3;FARP2;PTPN1;SMAD4;TCF7L1;SMAD3;YES1;INSR;LMO7;TGFBR2;FER;PTPRB;MET;SSX2IP;VCL;NECTIN1"
"Non-small cell lung cancer","26/72",0.0161698165785265,0.4303307281838,0,0,1.76873457179409,7.29533844283276,"ALK;RB1;CDKN1A;PIK3CB;STK4;EGFR;RXRA;KIF5C;AKT2;ERBB2;MAPK1;STAT5A;MAP2K1;GADD45B;PRKCB;GADD45A;HGF;STAT3;PRKCA;BRAF;GADD45G;CDK6;RAF1;SOS1;MET;SOS2"
"Colorectal cancer","30/86",0.0173224148328984,0.4303307281838,0,0,1.67669017005392,6.80024279862346,"GSK3B;CDKN1A;LEF1;PIK3CB;AREG;EGFR;BCL2L11;AKT2;MAPK1;MAP2K1;SMAD4;TCF7L1;SMAD3;GADD45B;GADD45A;BRAF;AXIN2;FOS;MTOR;TGFBR2;GADD45G;MSH6;MAPK10;APC;MSH3;BCL2;CYCS;RAF1;SOS1;SOS2"
"Insulin secretion","30/86",0.0173224148328984,0.4303307281838,0,0,1.67669017005392,6.80024279862346,"GLP1R;CHRM3;RYR2;SNAP25;ADCYAP1R1;CAMK2D;SLC2A1;ATP1A4;ATP1A2;CACNA1D;ADCY1;ATP1A1;CACNA1C;ADCY7;RIMS2;PCLO;CREB3L1;KCNMB1;CREB3L2;KCNMB2;KCNN2;KCNN3;KCNJ11;ABCC8;PRKCB;PRKCA;ATP1B1;GNAQ;KCNMA1;CREB5"
"Bile secretion","31/90",0.0189876054825375,0.4303307281838,0,0,1.64449671106986,6.51873374599571,"UGT1A10;ABCB4;SLC22A1;SLC2A1;ATP1A4;UGT2B28;ATP1A2;ADCY1;ATP1A1;HMGCR;SLC4A4;ADCY7;AQP1;RXRA;UGT1A5;UGT1A4;KCNN2;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT1A6;ABCC2;UGT2B11;EPHX1;ATP1B1;BAAT;NCEH1;SLCO1A2;CFTR;UGT2B7"
"Aldosterone-regulated sodium reabsorption","15/37",0.0208655338259982,0.4303307281838,0,0,2.13214426673182,8.25066609234869,"PRKCB;INSR;ATP1A4;NEDD4L;ATP1A2;PRKCA;ATP1A1;PIK3CB;IGF1;ATP1B1;NR3C2;SCNN1G;SCNN1B;SCNN1A;MAPK1"
"Vascular smooth muscle contraction","43/133",0.0212268411715695,0.4303307281838,0,0,1.49602365934244,5.76341439981959,"CALCRL;CALML5;ROCK1;NPR2;ITPR1;ITPR2;CALML3;CACNA1D;CACNA1C;PLA2G5;ADCY1;PLA2G6;ADRA1B;ADCY7;MYLK3;MYLK;MYLK4;CALD1;KCNMB1;KCNMB2;GNA12;MAPK1;PRKG1;GUCY1A2;GUCY1A1;MAP2K1;PLA2G12A;PRKCH;PPP1R12A;AVPR1B;PRKCB;PLA2G4E;PRKCE;IRAG1;PRKCA;BRAF;AGT;ADORA2B;GNAQ;KCNMA1;MYH9;RAF1;RAMP1"
"Arrhythmogenic right ventricular cardiomyopathy","27/77",0.0215839863665856,0.4303307281838,0,0,1.68972435233161,6.48145077254096,"ITGB1;RYR2;ITGB5;LAMA2;LAMA1;ITGB3;LEF1;ATP2A2;CACNA1D;CACNA1C;SLC8A1;SGCD;CDH2;ITGAV;CTNNA3;CTNNA2;CACNG3;CACNG4;DSP;TCF7L1;ITGA2;ITGA1;CACNA2D3;CACNA2D2;ITGA11;PKP2;ITGA9"
"FoxO signaling pathway","42/131",0.0259323623584579,0.467929621500077,0,0,1.47744165946413,5.39600636200877,"CDKN1A;SETD7;FBXO25;PRKAG2;IRS2;PIK3CB;STK4;GRM1;EGFR;CCNB3;BCL2L11;AKT2;TNFSF10;MAPK1;MAP2K1;USP7;SMAD4;CDKN2B;SMAD3;GADD45B;HOMER1;GADD45A;HOMER2;INSR;PLK2;BNIP3;STAT3;BRAF;IGF1;SIRT1;KLF2;GADD45G;TGFBR2;RBL2;MAPK10;G6PC3;ATM;SGK3;RAF1;IL7R;SOS1;SOS2"
"Endometrial cancer","21/58",0.0278875855672093,0.467929621500077,0,0,1.77530811705931,6.35484615810488,"GSK3B;CDKN1A;MAP2K1;TCF7L1;GADD45B;GADD45A;LEF1;BRAF;PIK3CB;AXIN2;EGFR;GADD45G;APC;AKT2;ERBB2;MAPK1;CTNNA3;CTNNA2;RAF1;SOS1;SOS2"
