"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0048009)","5/10",2.72836605603048e-05,0.0609741113520911,0,0,22.940119760479,241.082823868842,"GHR;IRS1;PIK3R1;PLCB1;IGF1R"
"Negative Regulation Of Vascular Permeability (GO:0043116)","5/11",4.82883175190579e-05,0.0609741113520911,0,0,19.1157684630739,189.978641233705,"DDAH1;PDE3A;PTPRJ;SLIT2;SH3GL2"
"Cellular Response To Alcohol (GO:0097306)","10/53",6.11371437353854e-05,0.0609741113520911,0,0,5.35640235360045,51.9699097703965,"PTGER4;SFRP1;GOLPH3;JUP;PTCH1;TNFSF4;KLF9;CTNNB1;SPIDR;DYNAP"
"Limb Morphogenesis (GO:0035108)","6/20",0.000125935475871301,0.0674996463484055,0,0,9.83864337101747,88.3484680671024,"TFAP2B;MBNL1;NIPBL;PTCH1;PCSK5;TBX3"
"Negative Regulation Of DNA-templated Transcription (GO:0045892)","68/1025",0.000127962333966445,0.0674996463484055,0,0,1.67541594252332,15.0180508754481,"TENM2;THRB;WWC1;ZMYND8;FASLG;NR2E3;NIPBL;LBH;MECOM;ZHX2;TLE1;KCTD1;YWHAZ;FOXP1;RUNX1;GCFC2;SFRP1;MAF;TBL1XR1;RARB;PLCB1;ATF3;MCPH1;MAX;FOXG1;GATA3;FOXO3;HDAC9;FOXO1;BTAF1;ZNF706;NRIP1;ZNF503;APBB2;RREB1;SPDEF;JAZF1;SMAD2;TFAP2B;CREBBP;SKOR1;SKOR2;XRCC5;ZBTB16;PHF12;IRX3;PTCH1;ZBTB10;IRF2BP2;WWP1;FOXN3;KLF4;ESR1;TBX3;PEX14;SMAD7;CENPF;MAFB;YEATS2;BCL6;TNFSF4;NFIC;ZNF217;SNAI2;CTNNB1;INSM1;CPEB3;LIMS1"
"Response To Organic Cyclic Compound (GO:0014070)","10/58",0.000135360253372471,0.0674996463484055,0,0,4.79718875502008,42.7312984296121,"SOCS2;SFRP1;ADORA2A;HLCS;TIPARP;KYNU;PMAIP1;CTNNB1;ESR1;TLR3"
"Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)","12/83",0.000173585322082038,0.0704029109259524,0,0,3.89650949173301,33.7392573499985,"CRB2;SMAD2;SFRP1;CTNNB1;SPRY2;LDLRAD4;GATA3;PHLDB2;TGFBR1;EPHA3;SMAD7;FOXA2"
"Regulation Of Cell Differentiation (GO:0045595)","20/193",0.000188243077342119,0.0704029109259524,0,0,2.67686451430988,22.9615454327348,"DDX17;SS18;GCM1;TFAP2B;CASZ1;EDN3;MEGF10;CEBPD;GATA3;KLF4;TGFBR1;RUNX1;SMAD7;RELN;SNAI2;CTNNB1;INSM1;PHLDB2;EPHA3;FADS1"
"Positive Regulation Of Glucose Metabolic Process (GO:0010907)","5/15",0.000272713225287507,0.0906619966733578,0,0,11.4670658682635,94.1112389990427,"NNMT;IRS1;PMAIP1;PPARGC1A;FOXO1"
"Epithelial Tube Morphogenesis (GO:0060562)","7/33",0.000368757049459241,0.110332109198205,0,0,6.18422753716871,48.8886225121061,"PKHD1;PODXL;CTNNB1;GATA3;SLIT2;PKD2;RHOB"
"Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)","25/284",0.000415773003563829,0.110646938063679,0,0,2.23855318947343,17.4279673320815,"EPHB6;IRS1;PTPRJ;PIK3R1;FOXO1;PTPRG;IGF1R;SOCS2;GHR;FLRT2;ERBB4;NAMPT;PTK2B;SH2D6;PDGFRA;EPHA7;ANGPT2;AHI1;KIT;RAPGEF1;RAPGEF2;CLNK;ROR1;PLCB1;EPHA3"
"Embryonic Limb Morphogenesis (GO:0030326)","7/34",0.000447700599511378,0.110646938063679,0,0,5.95487083722378,45.9203067343404,"NIPBL;CREBBP;MBNL1;PTCH1;MAP3K20;CTNNB1;TBX3"
"Regulation Of Hippo Signaling (GO:0035330)","6/25",0.000480752070463845,0.110646938063679,0,0,7.24763347216963,55.3730711354784,"IQCJ-SCHIP1;SCHIP1;WWC1;ARRDC3;MOB3B;SHANK2"
"Regulation Of Calcium Ion Transmembrane Transport Via High Voltage-Gated Calcium Channel (GO:1902514)","4/10",0.000529543465823258,0.113171003553085,0,0,15.274322169059,115.22177761308,"SESTD1;CACNA2D1;NOS1AP;NOS1"
"Chordate Embryonic Development (GO:0043009)","9/59",0.000742282142367822,0.143123601486793,0,0,4.13935018050542,29.8272514678948,"KIAA1217;MBNL1;FUT8;ALDH1A2;PTCH1;GATA3;PKD2;PCSK5;TGFBR1"
"Regulation Of Phospholipase C Activity (GO:1900274)","4/11",0.000804548109700298,0.143123601486793,0,0,13.0915926179084,93.2806057533583,"PDGFRA;KIT;BICD1;ESR1"
