"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Cell-Substrate Junction (GO:0030055)","29/395",0.00266001550583933,0.279348544565838,0,0,1.83618011899227,10.887489230021,"SCARB2;LPP;PPP1CB;GJA1;ALCAM;FLRT2;TSPAN9;EPB41L2;PTK2B;RSU1;HMCN1;TNS3;PDCD6IP;JUP;RRAS2;PARVB;YWHAZ;RHOB;EHD3;PPFIBP1;CTTN;ITGA8;NUMB;CTNNB1;EVL;ITGA6;ITGA5;PHLDB2;LIMS1"
"Focal Adhesion (GO:0005925)","28/387",0.00382285032448991,0.279348544565838,0,0,1.80587839784843,10.0528897814335,"SCARB2;LPP;PPP1CB;GJA1;ALCAM;FLRT2;TSPAN9;EPB41L2;PTK2B;RSU1;TNS3;PDCD6IP;JUP;RRAS2;PARVB;YWHAZ;RHOB;EHD3;PPFIBP1;CTTN;ITGA8;NUMB;CTNNB1;EVL;ITGA6;ITGA5;PHLDB2;LIMS1"
"Cell-Cell Junction (GO:0005911)","23/299",0.00399796940287986,0.279348544565838,0,0,1.92615259077927,10.6361543100791,"CRB2;MAGI1;JUP;ANXA2;CTNND1;PTPRJ;PKD2;NDRG1;SMAD7;CDH6;AHI1;GJA1;BAIAP2L1;PDZD2;DLG2;FLRT2;PARD3;CDC42EP4;RAPGEF2;CTNNB1;HMCN1;ITGA5;LIMS1"
"Adherens Junction (GO:0005912)","14/150",0.00434783726950721,0.279348544565838,0,0,2.37088733798604,12.8930672786071,"MAGI1;JUP;ANXA2;CTNND1;NDRG1;SMAD7;CDH6;AHI1;BAIAP2L1;DLG2;PARD3;CDC42EP4;CTNNB1;HMCN1"
"beta-catenin-TCF Complex (GO:1990907)","3/12",0.0122208962875432,0.628154069179722,0,0,7.6268418956591,33.5932486908858,"TLE3;TLE1;CTNNB1"
"Activin Receptor Complex (GO:0048179)","2/5",0.0161888807372273,0.645573477524848,0,0,15.2402545743835,62.8421327747861,"ACVR2A;TGFBR1"
"Neuromuscular Junction (GO:0031594)","5/39",0.0227990462906194,0.645573477524848,0,0,3.36843959140542,12.7361932899054,"UNC13B;DLG2;FCHSD2;SPOCK1;PDZRN3"
"Exocytic Vesicle Membrane (GO:0099501)","6/53",0.0231215161586389,0.645573477524848,0,0,2.92560844941068,11.0207426279872,"UNC13B;SYT2;SV2B;SYT1;MCTP2;TMEM163"
"Asymmetric Synapse (GO:0032279)","11/133",0.0245382267056264,0.645573477524848,0,0,2.07061638553264,7.67685808825121,"ARFGEF2;RTN1;DLG2;FABP5;TMEM108;PTK2B;SPOCK1;NOS1;DISC1;GRIN2B;SHANK2"
"Synaptic Vesicle Membrane (GO:0030672)","6/54",0.0251195905651692,0.645573477524848,0,0,2.86450839328537,10.553156101211,"UNC13B;SYT2;SV2B;SYT1;MCTP2;TMEM163"
"Catenin Complex (GO:0016342)","4/28",0.0283664369929194,0.662743118834572,0,0,3.81499202551834,13.591094609052,"CDH6;JUP;CTNND1;CTNNB1"
"NMDA Selective Glutamate Receptor Complex (GO:0017146)","2/7",0.0321469343657757,0.688480177667029,0,0,9.14319809069212,31.4291782677219,"PTK2B;GRIN2B"
"Mitotic Spindle (GO:0072686)","11/143",0.0387927545647732,0.766902917165133,0,0,1.91274628065943,6.21551071355905,"PKHD1;NIN;ZZZ3;YEATS2;TBL1XR1;CUL3;CEP295;HAUS3;PKD2;CDC14A;DCDC1"
"Glutamatergic Synapse (GO:0098978)","7/78",0.0452923617218248,0.798324249734356,0,0,2.25932062966031,6.99173174911871,"TANC1;TRIO;NOS1AP;DISC1;LRRC4C;YWHAZ;SH3GL2"
"Apical Dendrite (GO:0097440)","2/9",0.0521323455285972,0.798324249734356,0,0,6.53017388339584,19.28993570487,"PTK2B;CPEB3"
"post-mRNA Release Spliceosomal Complex (GO:0071014)","2/9",0.0521323455285972,0.798324249734356,0,0,6.53017388339584,19.28993570487,"GCFC2;CRNKL1"
"Postsynaptic Density (GO:0014069)","11/151",0.0537304703614202,0.798324249734356,0,0,1.80268826469068,5.27065491735204,"RTN1;DLG2;FABP5;TMEM108;PTK2B;SPOCK1;GRIK2;NOS1;DISC1;GRIN2B;SHANK2"
"Gap Junction (GO:0005921)","3/21",0.0559137606817837,0.798324249734356,0,0,3.81162883313421,10.9925270120929,"GJA1;GJD4;GJB5"
"Early Endosome (GO:0005769)","19/307",0.0601057661003575,0.813009573041678,0,0,1.51647719583164,4.26380234983607,"UVRAG;USP10;STX7;ATP11B;LDLRAD4;TRAK1;F3;TMEM163;EEA1;LAMP5;EHD3;LAMP3;RAPGEF1;TMEM108;PMEPA1;APBB2;EPHA3;TLR3;SH3GL2"
"SAGA-type Complex (GO:0070461)","4/38",0.0739004215376037,0.813758954601609,0,0,2.69152828595553,7.01153009018599,"ZZZ3;YEATS2;TRRAP;SUPT7L"
"Ciliary Membrane (GO:0060170)","4/38",0.0739004215376037,0.813758954601609,0,0,2.69152828595553,7.01153009018599,"TTC8;TMEM17;PTCH1;SHANK2"
"Clathrin-Coated Vesicle Membrane (GO:0030665)","7/90",0.0841493287814174,0.813758954601609,0,0,1.93145692011744,4.78066942002315,"SCARB2;SYT2;SYT1;DENND1A;CLINT1;F3;SH3GL2"
"ATAC Complex (GO:0140672)","2/13",0.101209139566394,0.813758954601609,0,0,4.15469733130831,9.51660933767802,"ZZZ3;YEATS2"
"Cytoplasmic Side Of Endoplasmic Reticulum Membrane (GO:0098554)","2/13",0.101209139566394,0.813758954601609,0,0,4.15469733130831,9.51660933767802,"PKD2;OTULINL"
"Euchromatin (GO:0000791)","4/44",0.112167518956552,0.813758954601609,0,0,2.28708133971292,5.00358923464808,"ICE1;ICE2;CTNNB1;ESR1"
"H4/H2A Histone Acetyltransferase Complex (GO:0043189)","3/29",0.120543397253264,0.813758954601609,0,0,2.63771712158809,5.58073799233828,"MORF4L1;YEATS2;TRRAP"
"NuA4 Histone Acetyltransferase Complex (GO:0035267)","3/29",0.120543397253264,0.813758954601609,0,0,2.63771712158809,5.58073799233828,"MORF4L1;YEATS2;TRRAP"
"Intermediate Filament Cytoskeleton (GO:0045111)","6/81",0.124907905238093,0.813758954601609,0,0,1.83069544364508,3.80817343247399,"USP10;SESTD1;KRT8;DISC1;PHLDB2;PJA2"
"Cilium (GO:0005929)","15/257",0.12522036039459,0.813758954601609,0,0,1.4213373403456,2.9530844645914,"CFAP61;PDGFRA;DNAH11;PTCH1;PKD1L1;PKD2;PKHD1;TTLL6;AHI1;TTC8;CABYR;TMEM17;DAAM1;DYNLRB2;SHANK2"
"Non-Motile Cilium (GO:0097730)","3/30",0.129985744511306,0.813758954601609,0,0,2.53989114562591,5.18221735114895,"TTC8;PKD1L1;PKD2"
"Recycling Endosome (GO:0055037)","10/159",0.132949256362228,0.813758954601609,0,0,1.53723619309453,3.10181636646621,"LAMP5;ARFGEF2;EHD3;FCHSD2;REP15;STX7;ATP11B;NDRG1;F3;DYNC1I1"
"Bounding Membrane Of Organelle (GO:0098588)","41/819",0.139564265067715,0.813758954601609,0,0,1.21241204461876,2.38751829466993,"SCARB2;GALNT12;HS3ST3A1;RTN1;REP15;PTAFR;LDLRAD4;IQGAP2;LAMP5;FUT8;GJA1;KIF13A;TMEM108;PMEPA1;ST3GAL5;LARGE1;SLC36A4;ST3GAL1;SH3GL2;GALNT7;CSGALNACT1;B3GALNT1;ARFGEF2;UVRAG;WNT5B;PTCH1;PLA2G4A;F3;F5;RHOB;RNF144A;TTC8;EHD3;TMEM17;FABP5;ACER3;NOS1AP;RHOU;ST6GALNAC3;SHANK2;TLR3"
"Dense Core Granule (GO:0031045)","2/16",0.143560986980598,0.813758954601609,0,0,3.26389362427549,6.33520230742624,"SYT2;SYT1"
"Protein Phosphatase Type 2A Complex (GO:0000159)","2/16",0.143560986980598,0.813758954601609,0,0,3.26389362427549,6.33520230742624,"PPP2R2A;PPP2R3A"
"Nucleus (GO:0005634)","201/4487",0.154390948255366,0.813758954601609,0,0,1.09161830525852,2.03943474929976,"CCNH;TRRAP;ZMYND8;NTAQ1;IER5;GLUL;DDX17;RBFOX1;MBNL1;DAPK1;SFMBT2;IFRD1;KRT8;CRNKL1;ASRGL1;RUNX1;DEPDC1B;ATF3;CASZ1;TEX264;FOXG1;ACTL7B;NMD3;GATA3;PIK3R1;ZNF706;HIVEP2;PPARGC1A;RREB1;BTF3;CREBBP;CDK19;JUP;CRADD;TIPARP;XRCC5;MICAL2;IRF2BP2;PBX1;THAP10;ATOSB;EHD3;CABYR;HNRNPD;SNAI2;HBP1;CPEB3;ATR;TENM2;ADK;FMN1;NIPBL;MECOM;RIOK2;NCOA1;SS18;ZHX2;PRMT8;ANXA2;TSC22D1;RMI1;TIGD6;TEX10;CDYL2;RHOB;GCFC2;PSMA2;SDE2;RARB;PLCB1;DLD;TRAK1;LYZL4;LEO1;METTL4;APBB2;DYNC1I1;SPDEF;WWOX;EGLN3;GSX2;PEX14;HIPK2;SH3RF2;CENPF;FABP5;NFIC;ZNF217;CTNNB1;BMAL2;FOXA2;MPHOSPH6;PRDM9;UBXN2B;IRS1;WWC1;CTNND1;RORA;ETS1;KLHL31;PPP1CB;RGS3;CWC22;PDGFRA;TLE3;CSNK1G3;TLE1;IGFBP3;IPMK;KCTD1;CDYL;SUPT7L;MOB3B;PIAS1;FOXP1;MAF;LMX1A;TBL1XR1;HDGFL1;DGKI;CDKL1;GCM2;GCM1;KHDRBS2;MAX;CUL3;AK5;FOXO3;FHIT;NDRG1;FOXO1;STK3;PDZD2;CAMTA1;PMAIP1;SMYD3;SMAD2;TFAP2B;ZBTB16;PHF12;ZBTB10;FOXN3;ESR1;AZIN1;SMAD7;COPRS;MAFB;BCL6;COPS8;RERE;CRISP1;THRB;CDCA7L;CELF4;FASLG;AFF3;NR2E3;LMNB1;LBH;ZNF385B;ZNF385D;NOS1;PTGIS;PDE4D;PLA2G4A;YWHAZ;TGFBR1;ARL4A;DMRTA1;NOS1AP;LCORL;BIRC3;USP13;NUFIP1;CEBPD;USP10;SRSF1;MAT2B;MLLT3;RNF4;HDAC9;DNAJB6;ERBB4;RSBN1L;NRIP1;PTK2B;ZNF503;SUMO1P1;ATOH1;JAZF1;SKOR1;SKOR2;POLN;IRX3;TBX3;ERCC4;KLF9;SPRY2;FSBP;INSM1;PFKP"
"Clathrin-Coated Endocytic Vesicle Membrane (GO:0030669)","5/68",0.156850104459422,0.813758954601609,0,0,1.81513164147895,3.36246725241834,"SCARB2;SYT2;SYT1;F3;SH3GL2"
"Apical Junction Complex (GO:0043296)","7/106",0.15807659303366,0.813758954601609,0,0,1.61794414735591,2.98458208655196,"CRB2;JUP;CLDN14;PARD3;RAPGEF2;CGNL1;TGFBR1"
"Protein Kinase Complex (GO:1902911)","2/17",0.158391513992119,0.813758954601609,0,0,3.0461416070008,5.61308058732491,"IRS1;IGF1R"
"Ionotropic Glutamate Receptor Complex (GO:0008328)","3/33",0.159750378464458,0.813758954601609,0,0,2.28554360812425,4.19201339091905,"PTK2B;GRIK2;GRIN2B"
"Intracellular Membrane-Bounded Organelle (GO:0043231)","230/5175",0.163964541822316,0.813758954601609,0,0,1.08387342737324,1.95975705329157,"CCNH;TRRAP;ZMYND8;NTAQ1;LDLRAD4;GJA1;IER5;GLUL;DDX17;RBFOX1;MBNL1;DAPK1;SFMBT2;IFRD1;P3H2;KRT8;CRNKL1;ASRGL1;RUNX1;DEPDC1B;ATF3;CASZ1;TEX264;FOXG1;ACTL7B;SLCO5A1;NMD3;GATA3;PIK3R1;ZNF706;HIVEP2;PPARGC1A;RREB1;BTF3;CREBBP;CDK19;JUP;CRADD;TIPARP;XRCC5;MICAL2;IRF2BP2;PBX1;THAP10;ATOSB;EHD3;CABYR;HNRNPD;SNAI2;PLCH1;HBP1;CPEB3;GAPT;ATR;TENM2;DENND1A;ADK;FMN1;CLINT1;NIPBL;MECOM;RIOK2;NCOA1;SS18;ZHX2;PRMT8;STARD3NL;ANXA2;TSC22D1;RMI1;TIGD6;TEX10;CDYL2;RHOB;RNF144A;GCFC2;CTTN;PSMA2;RAPGEF1;SDE2;RARB;PLCB1;DLD;ATP23;TRAK1;LYZL4;BTAF1;LEO1;METTL4;APBB2;DYNC1I1;SPDEF;WWOX;EGLN3;AGK;GSX2;PEX14;HIPK2;SH3RF2;CENPF;SNX19;FABP5;NFIC;ZNF217;CTNNB1;BMAL2;FOXA2;MPHOSPH6;ERO1A;PRDM9;UBXN2B;IRS1;WWC1;CTNND1;RORA;ETS1;IGF1R;KLHL31;PPP1CB;RGS3;LAMP3;CWC22;FADS1;PDGFRA;TLE3;CSNK1G3;TLE1;IGFBP3;IPMK;KCTD1;CDYL;SUPT7L;MOB3B;PIAS1;FOXP1;MAF;LMX1A;TBL1XR1;HDGFL1;DGKI;CDKL1;GCM2;GCM1;KHDRBS2;MAX;CUL3;AK5;FOXO3;FHIT;NDRG1;FOXO1;STK3;PDZD2;PODXL;CAMTA1;PMAIP1;SMYD3;SMAD2;TFAP2B;ZBTB16;PHF12;PTCH1;ZBTB10;FOXN3;ESR1;AZIN1;SMAD7;COPRS;MAFB;BCL6;MAP6D1;COPS8;RERE;CRISP1;THRB;CDCA7L;CELF4;FASLG;AFF3;NR2E3;LMNB1;LBH;PMEPA1;ZNF385B;ZNF385D;NOS1;PTGIS;CEMIP2;PDE4D;PLA2G4A;YWHAZ;TGFBR1;ARL4A;DMRTA1;NOS1AP;LCORL;BIRC3;USP13;NUFIP1;CEBPD;USP10;SRSF1;MAT2B;MLLT3;RNF4;HDAC9;DNAJB6;ERBB4;RSBN1L;NRIP1;BNIP2;PTK2B;ZNF503;SUMO1P1;ATOH1;JAZF1;ARFGEF2;SKOR1;SKOR2;POLN;IRX3;TBX3;GOLPH3;ERCC4;KLF9;SPRY2;FSBP;ACKR2;INSM1;PFKP"
"Postsynaptic Density Membrane (GO:0098839)","3/34",0.170097089020119,0.813758954601609,0,0,2.21170077465603,3.91777555192022,"DLG2;GRIK2;GRIN2B"
