"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Androgen Response","21/100",8.43739467459129e-10,4.04994944380382e-08,0,0,6.19311911716975,129.393936107009,"ABCC4;TSC22D1;XRCC5;ELOVL5;KRT8;ZBTB10;LIFR;ACSL3;IQGAP2;NDRG1;ELL2;PIAS1;HERC3;MAF;ANKH;PMEPA1;PTK2B;CENPN;FADS1;FKBP5;SPDEF"
"UV Response Dn","20/144",2.57860590270225e-06,6.18865416648541e-05,0,0,3.74429583005507,48.1825784468653,"DMAC2L;NRP1;ANXA2;IRS1;SCHIP1;F3;PEX14;ACVR2A;IGF1R;RUNX1;SMAD7;GJA1;NIPBL;PLCB4;DDAH1;KIT;SNAI2;APBB2;ADGRL2;CAP2"
"TNF-alpha Signaling via NF-kB","20/200",0.000302572413462963,0.00484115861540741,0,0,2.57181571815718,20.8399112183657,"PTGER4;TSC22D1;CEBPD;TIPARP;ZBTB10;CXCL1;KLF4;F3;RHOB;BCL6;TNIP2;KYNU;NAMPT;KLF9;SLC16A6;PMEPA1;CCNL1;IER5;ATF3;BIRC3"
"Hedgehog Signaling","7/36",0.000645802246493961,0.00765139475148451,0,0,5.54361054766734,40.7179149392688,"NRP1;TLE3;NRP2;RTN1;TLE1;DPYSL2;PTCH1"
"Estrogen Response Early","19/200",0.00079702028661297,0.00765139475148451,0,0,2.42663912086729,17.3131733041286,"MAST4;TIPARP;ELOVL5;ELOVL2;WWC1;KRT8;RHOBTB3;TPD52L1;KLF4;THSD4;MED13L;IGF1R;GJA1;PODXL;NRIP1;LRIG1;PMAIP1;SLC19A2;FKBP5"
"Epithelial Mesenchymal Transition","17/200",0.00469204745308392,0.0375363796246714,0,0,2.14203002476612,11.4853213039502,"NNMT;IGFBP3;NTM;LAMA3;FZD8;CXCL1;RHOB;CDH6;GJA1;SFRP1;SNAI2;PMEPA1;SPOCK1;SLIT3;ITGA5;SLIT2;CAP2"
"IL-2/STAT5 Signaling","15/199",0.0210281415726616,0.116727025249058,0,0,1.87509881422925,7.24143222905028,"NRP1;IFNGR1;PTCH1;ODC1;RORA;NDRG1;RHOB;HIPK2;IGF1R;SOCS2;ARL4A;ALCAM;LRIG1;ITGA6;F2RL2"
"Hypoxia","15/200",0.0218863172341983,0.116727025249058,0,0,1.86486486486486,7.12731513151093,"ERO1A;ERRFI1;ANXA2;TIPARP;IGFBP3;RORA;FOXO3;F3;ETS1;NDRG1;HS3ST1;LARGE1;PPARGC1A;ATF3;PFKP"
"KRAS Signaling Up","15/200",0.0218863172341983,0.116727025249058,0,0,1.86486486486486,7.12731513151093,"ERO1A;NRP1;SPON1;JUP;IGFBP3;KLF4;ETS1;HDAC9;NIN;RELN;MAFB;ANKH;ALDH1A2;SPRY2;BIRC3"
"Pancreas Beta Cells","5/40",0.0251838476434529,0.120882468688574,0,0,3.27202737382378,12.0461404158404,"MAFB;SST;INSM1;FOXO1;FOXA2"
"Wnt-beta Catenin Signaling","5/42",0.0304184860384634,0.132735211804204,0,0,3.09483735232238,10.8093531581131,"WNT5B;PTCH1;NUMB;FZD8;CTNNB1"
"Cholesterol Homeostasis","7/74",0.0355290424958479,0.142116169983392,0,0,2.39470713658598,7.99210713650565,"ERRFI1;FADS2;ALCAM;FABP5;CTNNB1;HSD17B7;ATF3"
"mTORC1 Signaling","14/200",0.0430843546418207,0.159080694062107,0,0,1.7289958082741,5.43699217735232,"ERO1A;EGLN3;NUFIP1;ELOVL5;TXNRD1;IFRD1;GMPS;ACSL3;SLC7A11;ACACA;FADS2;NAMPT;SSR1;FADS1"
"TGF-beta Signaling","5/54",0.075519522552249,0.254386118473997,0,0,2.33545154588782,6.03332163259553,"PMEPA1;CTNNB1;TGFBR1;SMAD7;HIPK2"
"Apical Junction","13/200",0.0794956620231242,0.254386118473997,0,0,1.59489553763684,4.03835975094749,"JUP;CADM2;IRS1;CTNND1;LAMA3;CDH6;ADAMTS5;CLDN14;EPB41L2;MAP3K20;EVL;RSU1;SLIT2"
"Apoptosis","10/161",0.14078290797991,0.42234872393973,0,0,1.51671587010293,2.9735764212557,"CREBBP;ANKH;IFNGR1;PMAIP1;CTNNB1;FASLG;ATF3;SMAD7;RHOB;BIRC3"
"Bile Acid Metabolism","7/112",0.191575417195762,0.540918825023328,0,0,1.5250100040016,2.52003896107958,"SLC23A2;FADS2;DIO2;HSD17B4;BBOX1;CYP7B1;FADS1"
"G2-M Checkpoint","11/200",0.221020667004213,0.558368000852749,0,0,1.33188452971324,2.01047845359608,"SS18;TLE3;CENPF;CUL3;ODC1;AMD1;SRSF1;HNRNPD;MAP3K20;FOXN3;LMNB1"
"p53 Pathway","11/200",0.221020667004213,0.558368000852749,0,0,1.33188452971324,2.01047845359608,"TSC22D1;ZBTB16;WWP1;SLC7A11;FOXO3;KLF4;TPD52L1;IER5;NDRG1;ATF3;SLC19A2"
"Mitotic Spindle","10/199",0.326406339015577,0.738391781870948,0,0,1.20934531777905,1.35399781421871,"AKAP13;FGD4;CENPF;NIN;TRIO;CTTN;EPB41L2;CDC42EP4;PKD2;LMNB1"
"KRAS Signaling Dn","10/200",0.331952952496696,0.738391781870948,0,0,1.20291693088142,1.32653111596417,"TFAP2B;TENM2;TG;FGGY;THRB;ZBTB16;PTPRJ;CDKAL1;NOS1;CPEB3"
"Unfolded Protein Response","6/113",0.338429566690851,0.738391781870948,0,0,1.28104619108452,1.38793576682113,"ERO1A;ERN1;SSR1;TARS1;YWHAZ;ATF3"
"Pperoxisome","5/104",0.444344077439419,0.796349029459424,0,0,1.15290630859493,0.935186947452878,"SLC23A2;ELOVL5;HSD17B4;FADS1;PEX14"
"Adipogenesis","9/200",0.464536933851331,0.796349029459424,0,0,1.07560436237171,0.824681149779363,"ARL4A;BCL6;NKIRAS1;IFNGR1;SQOR;LIFR;RREB1;DLD;PEX14"
"Estrogen Response Late","9/200",0.464536933851331,0.796349029459424,0,0,1.07560436237171,0.824681149779363,"UNC13B;DNAJC1;FABP5;ELOVL5;NRIP1;LARGE1;TPD52L1;KLF4;FKBP5"
"Myogenesis","9/200",0.464536933851331,0.796349029459424,0,0,1.07560436237171,0.824681149779363,"MYOM1;PTGIS;IGFBP3;SCHIP1;IFRD1;NOS1;LARGE1;TPD52L1;SPDEF"
"Complement","9/200",0.464536933851331,0.796349029459424,0,0,1.07560436237171,0.824681149779363,"PDP1;KYNU;PREP;PLA2G4A;CXCL1;GATA3;RNF4;F3;F5"
"Allograft Rejection","9/200",0.464536933851331,0.796349029459424,0,0,1.07560436237171,0.824681149779363,"IFNGR1;LY75;IL12A;FASLG;CARTPT;ETS1;HDAC9;TLR3;ACVR2A"
"Fatty Acid Metabolism","7/158",0.497269436913811,0.823066654202169,0,0,1.05787745561801,0.739057810683997,"ELOVL5;ODC1;HSD17B4;HSD17B7;GLUL;DLD;PTPRG"
"Apical Surface","2/44",0.556854346317021,0.890966954107233,0,0,1.08637345152858,0.636019042791702,"PKHD1;GATA3"
"Inflammatory Response","8/200",0.606231599892178,0.923644415106477,0,0,0.949919871794872,0.475428424869309,"PTGER4;LAMP3;NAMPT;PTAFR;ITGA5;F3;TLR3;ACVR2A"
"Reactive Oxygen Species Pathway","2/49",0.615762943404318,0.923644415106477,0,0,0.970547910425024,0.470612103052979,"TXNRD1;PFKP"
"PI3K/AKT/mTOR  Signaling","4/105",0.648191079522042,0.926498839582291,0,0,0.90288502534464,0.391463634980671,"SMAD2;FASLG;PLCB1;ACACA"
"UV Response Up","6/158",0.656270011370789,0.926498839582291,0,0,0.899659219992427,0.37892114408505,"PLCL1;AMD1;CCK;TARS1;ATF3;RHOB"
"heme Metabolism","7/200",0.739972016616447,0.98807043482668,0,0,0.825837070579527,0.248694977697008,"SLC25A37;DAAM1;FECH;GMPS;SLC7A11;FOXO3;ELL2"
"Protein Secretion","3/96",0.77350486704384,0.98807043482668,0,0,0.734844105291556,0.188725100417901,"ARFGEF2;STX7;SH3GL2"
"Angiogenesis","1/36",0.786911500738529,0.98807043482668,0,0,0.651285544014984,0.156073734505039,"NRP1"
"Interferon Gamma Response","6/200",0.849718699599258,0.98807043482668,0,0,0.703330119409627,0.114537257842444,"ARL4A;PSMA2;NAMPT;ST3GAL5;PLA2G4A;PFKP"
"Xenobiotic Metabolism","6/200",0.849718699599258,0.98807043482668,0,0,0.703330119409627,0.114537257842444,"MCCC2;JUP;ELOVL5;KYNU;SSR3;ESR1"
"Glycolysis","6/200",0.849718699599258,0.98807043482668,0,0,0.703330119409627,0.114537257842444,"ERO1A;EGLN3;FUT8;IGFBP3;DLD;PFKP"
"IL-6/JAK/STAT3 Signaling","2/87",0.885367869687262,0.98807043482668,0,0,0.535588937245543,0.0652090501986998,"IFNGR1;CXCL1"
"Myc Targets V1","5/200",0.926418981150687,0.98807043482668,0,0,0.582373714110241,0.0445100561119745,"PSMA2;IFRD1;ODC1;SRSF1;HNRNPD"
"Spermatogenesis","3/135",0.926532267369573,0.98807043482668,0,0,0.516672097317259,0.03942539118682,"ARL4A;ACTL7B;NOS1"
"Coagulation","3/138",0.933011694174982,0.98807043482668,0,0,0.505110845612638,0.0350231456157598,"PREP;F3;F2RL2"
"E2F Targets","4/200",0.970806085798205,0.98807043482668,0,0,0.462943071965628,0.0137163256129171,"SRSF1;HNRNPD;TK1;LMNB1"
"Oxidative Phosphorylation","4/200",0.970806085798205,0.98807043482668,0,0,0.462943071965628,0.0137163256129171,"PDP1;PDHX;TIMM9;DLD"
"Interferon Alpha Response","1/97",0.984580593147935,0.98807043482668,0,0,0.236690504568931,0.00367805736078549,"LAMP3"
"DNA Repair","2/150",0.98807043482668,0.98807043482668,0,0,0.306585822098949,0.0036794264231865,"RRM2B;ERCC4"
