"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599","4/7",9.76813431559577e-05,0.0844840944715156,0,0,30.5534290271132,282.124252268712,"MCCC2;HLCS;PCCB;ACACA"
"Defects In Biotin (Btn) Metabolism R-HSA-3323169","4/8",0.000188857136151003,0.0844840944715156,0,0,22.9138755980861,196.475478225925,"MCCC2;HLCS;PCCB;ACACA"
"Cell Junction Organization R-HSA-446728","12/86",0.000244298783129675,0.0844840944715156,0,0,3.737955346651,31.0890177929314,"CDH6;AFDN;JUP;CLDN14;CADM2;PARD3;CTNNB1;ITGA6;RSU1;PARVB;SDK2;LIMS1"
"FOXO-mediated Transcription R-HSA-9614085","10/65",0.000356396130296687,0.0844840944715156,0,0,4.18510405257393,33.2274985310051,"SMAD2;CREBBP;BCL6;FOXG1;FASLG;FOXO3;KLF4;YWHAZ;PPARGC1A;FOXO1"
"FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657","5/16",0.000383011472498233,0.0844840944715156,0,0,10.4240609689711,82.0107327600822,"CREBBP;BCL6;FASLG;FOXO3;FOXO1"
"Cell-Cell Communication R-HSA-1500931","14/120",0.000514071840046729,0.0844840944715156,0,0,3.04669011832427,23.0730337614696,"JUP;CADM2;PIK3R1;PARVB;CDH6;AFDN;CLDN14;PARD3;PTK2B;CTNNB1;ITGA6;RSU1;SDK2;LIMS1"
"FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828","5/17",0.000523931241103331,0.0844840944715156,0,0,9.55489021956088,72.1790749221244,"SMAD2;FOXG1;FOXO3;KLF4;FOXO1"
"Circadian Clock R-HSA-400253","10/69",0.000582147076461779,0.0844840944715156,0,0,3.90055135797427,29.0543779388483,"PPP1CB;NCOA1;CREBBP;TBL1XR1;NAMPT;NRIP1;HSD17B4;RORA;BMAL2;PPARGC1A"
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108","6/27",0.00074795755002057,0.0934080355362046,0,0,6.55669749914354,47.1961860800127,"NCOA1;CREBBP;TBL1XR1;NAMPT;HSD17B4;BMAL2"
"Biotin Transport And Metabolism R-HSA-196780","4/11",0.000804548109700298,0.0934080355362046,0,0,13.0915926179084,93.2806057533583,"MCCC2;HLCS;PCCB;ACACA"
