"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Adherens Junction (GO:0005912)","75/150",1.91659682296655e-08,8.5096898939715e-06,0,0,2.53391490119281,45.0279962368668,"CTNND2;CTNND1;PTPRM;LDB3;PARK7;LIMD1;CDH9;CDH7;CDH6;CDH4;CHAF1B;BAIAP2L1;CDH2;PGM5;HMCN1;MAGI1;DSP;ANXA1;ANXA2;TMOD3;SHROOM3;FRMD4A;FRS2;FRMD4B;AJAP1;PARD3B;FRMD5;LRRC7;PARD3;CDC42EP4;CDH11;PKP2;CDH12;CDHR3;PKP1;CDH13;EZR;PLPP3;CDH17;JCAD;VCL;CDH18;CRB1;LIN7A;NDRG1;ADD1;CYTH3;IGSF21;PDLIM3;CCDC85C;CCDC85A;CTNNA3;STXBP6;CTNNA2;PDLIM5;S100A11;JAG1;NIBAN2;JUP;RDX;MSN;WTIP;ALOX15B;SMAD7;VEGFA;AHI1;MYO1E;DLG1;DLG2;KRT18;APC;DLG5;CTNNB1;FERMT2;NECTIN1"
"Cell-Cell Junction (GO:0005911)","115/299",0.000108781577364872,0.0241495101750016,0,0,1.58284023668639,14.4452668092013,"PATJ;CTNND2;CTNND1;PARK7;CDH9;FGFRL1;CDH7;CDH6;GJA1;CDH4;BAIAP2L1;CDH2;HMCN1;KIRREL3;MAGI1;TMOD3;KAZN;FRS2;FRMD4A;FRMD4B;TIAM1;FRMD5;PARD3;FSCN1;PKP2;PKP1;EZR;PLPP3;DSC1;JCAD;VCL;COL13A1;ILDR1;LIN7A;NDRG1;MTDH;RAP1B;IGSF21;PDZD2;FLRT2;STXBP6;S100A11;JAG1;NIBAN2;CADM1;JUP;RDX;MSN;ALOX15B;SMAD7;AHI1;DLG1;DLG2;PTK7;DLG5;FERMT2;PTPRU;B4GALT1;WDR1;ITGB3;PTPRM;PTPRJ;LDB3;LIMD1;PKD2;VSIG10;FLCN;CHAF1B;PGM5;CD53;DSP;ANXA1;ANXA2;OPALIN;SHROOM3;AJAP1;PARD3B;LRRC7;CDC42EP4;CDH11;CDH12;CDHR3;RAPGEF2;CDH13;ITGA5;DSG4;CDH17;CDH18;SDCCAG8;CRB2;CRB1;AHNAK;ADD1;CYTH3;PDLIM3;CCDC85C;PERP;CCDC85A;CTNNA3;CTNNA2;PCDH1;PDLIM5;CDC42BPB;WTIP;CDC42BPA;GRHL2;VEGFA;MYO1E;KRT18;APC;CTNNB1;TEK;ADGRL3;LIMS1;NECTIN1"
"Catenin Complex (GO:0016342)","16/28",0.00137346008477696,0.203272092546989,0,0,3.35823349776838,22.1321763070209,"JUP;CTNND1;CDH9;CDH7;CDH6;CDH4;CDH2;CDH11;CDH23;CDH12;CDHR3;CDH13;CTNNB1;CTNNA2;CDH17;CDH18"
"Early Endosome (GO:0005769)","110/307",0.00282652442469915,0.273858067587187,0,0,1.41154399474744,8.28393874465684,"APP;WASHC5;PHB1;WIPF3;LDLRAD4;LAMP5;LAPTM4B;LAMP3;KDR;ANKFY1;B2M;SH3GL2;WASHC3;EPHA4;MAP2K1;STX7;VPS33B;AP1B1;LMTK2;ATP11B;TBC1D2B;TICAM1;MR1;RAB32;ZFYVE16;RAB31;MYL1;SLC9A9;RIN3;WDFY2;ATP6V0D1;ATP6V0D2;CFTR;EPHA3;GRIA1;PARM1;ADRB1;VPS26B;NEU3;RAP1A;SYNDIG1;SNX7;KIAA0319;TBC1D16;UVRAG;RABGAP1L;RAB4A;FZD5;CAV1;LNPEP;IGF2R;TMEM230;ENTREP1;EHD3;EHD4;NAPEPLD;PICALM;PLEKHF2;CNTNAP2;DAGLA;PLEKHF1;DYSF;SNX13;RCSD1;EEA1;AP4M1;AP1G1;GPER1;DNER;TMEM108;PMEPA1;AP3S2;ATP7A;BOK;ANXA1;MME;PLA2G4E;APOA1;AP3B1;COMMD1;F3;RAPGEF1;TLR3;LTF;VAC14;ASAH1;MGRN1;USP10;TGFBRAP1;CXCR4;HTT;TRAK1;TMEM163;EGFR;ECPAS;RAB21;RPS6KC1;MAPK1;APBB2;NTRK2;PTPN1;MON2;OR51E2;CTNS;SORL1;FIG4;MYO1B;SNX16;F2RL1;ATP13A3"
"Postsynaptic Density (GO:0014069)","59/151",0.00308398724760345,0.273858067587187,0,0,1.61845954352843,9.3571755741381,"DAGLA;PTPRS;CTNND2;GRIK4;GRIK2;SLC8A1;GRM1;INSYN2A;INSYN2B;SIPA1L1;ADGRA1;CDH2;NETO1;GPER1;TMEM108;NOS1;KCND2;KCND3;MAGI2;TSC2;INSYN1;DNM3;LRRC7;SHANK2;GRIA1;MTMR2;NLGN1;RTN1;CACNA1C;ADD3;KALRN;ADD1;FXR1;P2RY1;SYNDIG1;USP50;PTK2B;SPOCK1;FYN;SRGAP3;DISC1;PDLIM5;CACNG3;GRIA3;CACNG4;NTRK2;S100G;HOMER1;HOMER2;DTNBP1;GRIN2B;ARHGAP32;DLG1;DLG2;GRIN3A;FABP5;DLG5;STRN;CDK5R1"
"Axon (GO:0030424)","76/205",0.00449022206595992,0.310593885338771,0,0,1.48745003202368,8.04093639728251,"APP;CNTNAP2;GSK3B;ROBO4;PTPRS;KCNC2;KCNC4;PTPRO;ELAVL4;PARK7;SLC6A3;SLC8A1;IGF1R;GRM3;ALCAM;PCLO;GRM7;GPER1;LRRTM1;TMEM108;NRCAM;DIP2B;EMB;BSN;ATP7A;SPG11;EPHA5;KIRREL3;EPHA4;SEMA6A;MME;DSCAM;COBL;BIN1;PALLD;MAP1B;SCN8A;FEZ2;ALDH1A1;RIN3;DSCAML1;MTMR2;SLC1A1;ADAM22;HTT;RNF6;FXR1;DHX36;MAP7;MAP6;MAP4;CTNNA2;DRD2;MAP9;SNCA;SYT4;NTRK2;SYT2;SYT1;KCNB1;STAT1;INSR;NTRK3;DTNBP1;CCK;MYO1D;NFASC;PTK7;NFIB;CNTN1;NF1;CNTN4;VIM;CD200;ADGRL3;CDK5R1"
"Asymmetric Synapse (GO:0032279)","52/133",0.00514903398388102,0.310593885338771,0,0,1.61939409859032,8.53250031380673,"CTNND2;SLC8A1;INSYN2A;INSYN2B;SIPA1L1;ADGRA1;CDH2;GRM7;NETO1;GPER1;TMEM108;NOS1;KCND2;KCND3;MAGI2;TSC2;INSYN1;DNM3;LRRC7;SHANK2;GRIA1;MTMR2;NLGN1;RTN1;SLC1A1;CACNA1C;ADD3;KALRN;ADD1;FXR1;P2RY1;SYNDIG1;USP50;PTK2B;SPOCK1;FYN;SRGAP3;DISC1;PDLIM5;ARFGEF2;NTRK2;S100G;HOMER1;HOMER2;DTNBP1;GRIN2B;ARHGAP32;DLG2;FABP5;DLG5;STRN;CDK5R1"
"Neuron Projection (GO:0043005)","186/557",0.00559628622232021,0.310593885338771,0,0,1.26903069721539,6.58075166929967,"CYFIP2;EPHB6;CHRM3;APP;CHRM1;STMN2;FAM107A;STMN4;PARK7;SLC8A1;IGF1R;CRHBP;SCGN;TMEM266;ALCAM;HTR7;CDH2;ADORA3;ADORA1;CAPN2;NRCAM;DIP2B;BSN;RGS8;FBXO7;RGS6;EPHB3;EPHA5;KIRREL3;EPHA4;GHSR;EPHA7;SEMA6A;EPHA6;DSCAM;FBXW11;MAGI2;ANK2;ANK3;GABRG3;BIN1;MAP1B;SCN8A;FEZ2;RIN3;EPHA3;GRIA1;CHRNA1;MTMR2;ADCYAP1R1;CHRNA2;RTN1;CHRNA7;SLC1A1;SLC1A3;PSEN1;MCHR1;FXR1;BRINP2;HRH3;KIF3B;HRH2;DHX36;PENK;ABL1;MAP7;MAP6;APOD;SMN1;KCNN3;MAP4;DRD2;BRINP3;MARK3;MAP9;SYT4;SYT2;CADM1;HOMER1;SYT1;HOMER2;PLK2;INSR;HTR1A;RAB27A;GRIN2B;SLC6A6;DLG1;GRIN3A;DLG2;PTK7;NF1;CNTN1;STRN;CNTN4;CPEB3;CPEB2;CNIH3;CD200;GABRB3;CNTNAP2;SNAP25;PCSK1;GSK3B;ROBO4;TENM2;NRSN1;PTPRS;TENM3;TENM4;KCNC2;KCNC4;RASGRF1;PTPRO;ELAVL4;SLC6A3;ROBO1;GRM3;PCLO;GRM7;GPER1;LRRTM1;DNER;TMEM108;PRLHR;EMB;ATP7A;SPG11;CCR2;PACRG;MME;HTR3C;COBL;SSTR4;PALLD;ALDH1A1;RAPGEF2;CDH13;RGS7BP;ARHGEF7;DSCAML1;SHANK2;PRKN;NLGN1;CAMK2D;NPY4R;ADAM22;ATP1A4;HTT;STMND1;RNF6;TRAK1;STRN3;RELN;P2RY1;GNA12;CHRNA10;PTK2B;FYN;CTNNA2;SNCA;FARP1;NTRK2;SKOR1;GABRA5;KCNB1;STAT1;NTRK3;BNIP3;DTNBP1;OPRK1;SORBS2;CCK;MYO1D;KISS1;NFASC;RIT2;MLPH;GLRB;GPR149;RGS12;ATXN10;VIM;ADGRL2;ADGRL3;CDK5R1"
"Dendrite (GO:0030425)","95/270",0.00917491553459145,0.449753676400025,0,0,1.37077005538681,6.43066901188379,"EPHB6;CHRM3;CNTNAP2;GSK3B;TENM2;CHRM1;DAGLA;KCNC2;KCNC4;ELAVL4;CLU;SLC8A1;LAMP5;CRHBP;SCGN;TMEM266;HTR7;GRM7;ADORA3;GPER1;DNER;ADORA1;CAPN2;DIP2B;BSN;RGS8;ATP7A;SPG11;EPHB3;CCR2;EPHA5;KIRREL3;EPHA4;EPHA7;EPHA6;MME;DSCAM;MAGI2;COBL;ANK3;GABRG3;BIN1;MAP1B;RIN3;EPHA3;GRIA1;MTMR2;NLGN1;SLC1A1;HTT;TRAK1;GIGYF2;STRN3;FXR1;BRINP2;RELN;HRH3;KIF3B;HRH2;DHX36;PENK;P2RY1;ABL1;MAP6;PTK2B;APOD;FYN;DRD2;BRINP3;MARK3;FARP1;NTRK2;SKOR1;HOMER1;HOMER2;GABRA5;KCNB1;STAT1;INSR;PLK2;BNIP3;HTR1A;ZNF804A;RAB27A;SORBS2;MYO1D;SLC6A6;MLPH;NF1;STRN;RGS12;ATXN10;CPEB3;CNIH3;CDK5R1"
"Postsynaptic Specialization Membrane (GO:0099634)","18/38",0.0102093559410865,0.449753676400025,0,0,2.26633768064857,10.3899134344344,"GRIA1;NLGN1;DAGLA;PTPRS;GRIK4;GRIK2;GRIN2B;GRM1;DLG1;DLG2;GRIN3A;NETO1;LRRTM1;SLITRK3;SYNDIG1;CACNG3;CACNG4;GRIA3"
