"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Androgen Response","68/100",2.47397186513545e-16,1.23698593256773e-14,0,0,5.39411450924609,193.840399297251,"SRP19;TNFAIP8;STEAP4;B4GALT1;PTPN21;CDC14B;ELK4;AKAP12;HERC3;CCND3;ADAMTS1;PMEPA1;ITGAV;B2M;FADS1;NKX3-1;TPD52;ABCC4;GUCY1A1;TSC22D1;ELOVL5;KRT8;SORD;ARID5B;LIFR;ACSL3;PIAS1;INPP4B;ALDH1A3;MAF;SELENOP;SMS;FKBP5;HPGD;ABHD2;SRF;STK39;TMPRSS2;KLK3;UAP1;KLK2;HMGCR;IQGAP2;NDRG1;CAMKK2;ANKH;MAP7;DNAJB9;PTK2B;PDLIM5;SLC38A2;SPDEF;RAB4A;HOMER2;XRCC5;GSR;ZBTB10;DHCR24;MERTK;ELL2;CDK6;APPBP2;VAPA;SCD;CENPN;GPD1L;BMPR1B;SEC24D"
"UV Response Dn","73/144",1.39988938796513e-08,3.49972346991282e-07,0,0,2.60509739340116,47.1113302773913,"NRP1;IRS1;CITED2;SCHIP1;ITGB3;ICA1;PTPRM;PTPN21;VLDLR;NR3C1;RND3;IGF1R;SYNE1;GJA1;NIPBL;SIPA1L1;ABCC1;ANXA2;PRKCE;ANXA4;MAGI2;ATRX;PRKCA;F3;RUNX1;TGFBR2;TGFBR3;INPP4B;PLCB4;DDAH1;ADORA2B;MAP1B;SCN8A;KCNMA1;KIT;PPARG;PLPP3;MET;NOTCH2;PTGFR;TFPI;ADD3;ATP2C1;LTBP1;KALRN;SLC7A1;ATXN1;RXRA;GRK5;ERBB2;FYN;APBB2;PDLIM5;MAP2K5;CAP2;DMAC2L;SMAD3;RBPMS;MGMT;CAV1;NR1D2;CDC42BPA;PEX14;ACVR2A;SMAD7;DLG1;DAB2;NFIB;DLC1;SNAI2;AGGF1;ADGRL2;BMPR1A"
"Estrogen Response Early","86/200",7.15423978387206e-06,0.000119237329731201,0,0,1.91005251265874,22.6299304742093,"B4GALT1;NXT1;MAST4;WWC1;SLC2A1;ABAT;AREG;TSKU;AFF1;IGF1R;GJA1;DEPTOR;RPS6KA2;MYB;CCN5;MYBL1;TGM2;MSMB;ELOVL5;ELOVL2;ITPK1;MYOF;KRT8;KAZN;PLAAT3;GFRA1;FOS;NAV2;SULT2B1;NCOR2;TIAM1;AR;RAB31;ESRP2;SCNN1A;PPIF;BLVRB;IL6ST;CD44;FKBP5;FOXC1;CANT1;SLC24A3;ABHD2;SLC1A1;ENDOD1;RHOBTB3;ASB13;ADCY1;ADD3;TOB1;TMEM164;SLC7A2;THSD4;AKAP1;SEC14L2;PDLIM3;ABLIM1;PODXL;NRIP1;LRIG1;RBBP8;PMAIP1;FLNB;SLC19A2;CA12;FARP1;SVIL;TFAP2C;KDM4B;OPN3;BCL11B;TIPARP;SIAH2;GREB1;TPD52L1;KLF4;DHRS2;MED13L;KRT18;MLPH;FASN;DLC1;BCL2;RETREG1;FRK"
"Hypoxia","80/200",0.000277356267434277,0.00346695334292846,0,0,1.68543597053932,13.804070687625,"ERO1A;ERRFI1;GPI;CDKN1A;CITED2;GBE1;SLC2A1;TNFAIP3;IRS2;RORA;SLC2A3;VLDLR;RBPJ;NR3C1;ETS1;HK2;BRS3;HK1;AKAP12;CSRP2;FAM162A;CCN5;PIM1;IDS;LARGE1;ATP7A;TGM2;IGFBP1;TPD52;TKTL1;BNIP3L;WSB1;ANXA2;IGFBP3;PRKCA;FOS;F3;DCN;SULT2B1;ADORA2B;DDIT4;PKP1;MYH9;ANGPTL4;ALDOB;FBP1;ATF3;CHST3;TMEM45A;LXN;SDC3;NEDD4L;CXCR4;AK4;FOXO3;NDRG1;EGFR;NOCT;GCNT2;PPARGC1A;CA12;DTNA;TIPARP;SIAH2;CAV1;CP;HS3ST1;VEGFA;EXT1;ISG20;EFNA1;SLC6A6;GRHPR;KLF7;KLF6;XPNPEP1;BCL2;ACKR3;PAM;PFKP"
"Epithelial Mesenchymal Transition","75/200",0.00339548763477393,0.0339548763477393,0,0,1.51500801139398,8.61328700826961,"ITGB1;OXTR;CXCL8;SERPINE2;ITGB5;MCM7;ELN;ITGB3;TNFAIP3;LAMC2;CXCL1;AREG;MYLK;LOXL2;COMP;CDH6;GJA1;SGCD;CDH2;PMEPA1;ITGAV;TGM2;DST;IGFBP3;ITGA2;TPM1;WNT5A;IGFBP2;DCN;RHOB;GREM1;TGFBR3;SFRP1;COL4A2;ADAM12;CDH11;GAS1;ITGA5;CD44;MATN2;FBN2;NOTCH2;NNMT;LAMA2;LAMA1;NTM;LAMA3;TNFRSF11B;THBS2;THBS1;PTHLH;CALD1;ABI3BP;SPOCK1;SLIT3;SLIT2;CAP2;GADD45B;CADM1;GADD45A;FN1;FZD8;INHBA;VEGFA;MFAP5;DAB2;BMP1;SDC1;SNAI2;PTX3;VIM;FMOD;FERMT2;SNTB1;FBN1"
"Hedgehog Signaling","18/36",0.00507025368389768,0.037726356547136,0,0,2.5185054635178,13.3087006790045,"NRP1;TLE3;NRP2;RTN1;TLE1;PTCH1;VLDLR;ETS2;PML;VEGFA;CDK6;DPYSL2;HEY2;NF1;MYH9;NRCAM;NKX6-1;CDK5R1"
"KRAS Signaling Up","74/200",0.00528168991659903,0.037726356547136,0,0,1.48257584747439,7.77390005517417,"ERO1A;SERPINA3;NRP1;SNAP25;SPON1;ADAMDEC1;PTPRR;F13A1;TNFAIP3;PRDM1;ETS1;AKAP12;TMEM100;KIF5C;AKT2;FBXO4;PRKG2;SOX9;ST6GAL1;GUCY1A1;CDADC1;ARG1;MMD;IGFBP3;ITGA2;ATG10;ETV1;TRAF1;NGF;TNFRSF1B;PTBP2;ALDH1A3;GPRC5B;PCP4;MYCN;ALDH1A2;HKDC1;SCG5;SPARCL1;ANGPTL4;LCP1;DOCK2;ZNF277;SDCCAG8;BIRC3;USP12;CXCR4;TFPI;CBL;HDAC9;HSD11B1;RELN;ANKH;BTBD3;MAP7;APOD;CBR4;PRELID3B;IL33;RABGAP1L;JUP;AMMECR1;INHBA;KLF4;GADD45G;NIN;MAFB;CCSER2;F2RL1;CPE;SPRY2;STRN;ADGRL4;IL7R"
"Estrogen Response Late","73/200",0.00805562111385334,0.0503476319615834,0,0,1.4506644357656,6.99421197725567,"SERPINA3;SERPINA1;NXT1;SNX10;LAMC2;AREG;AFF1;IMPA2;RPS6KA2;GPER1;MYB;CCN5;LARGE1;UNC13B;DUSP2;ELOVL5;MYOF;ITPK1;SORD;CACNA2D2;PLAAT3;EMP2;FOS;SULT2B1;NCOR2;ALDH3A2;TIAM1;PCP4;DNAJC1;GAL;RAB31;ACOX2;SCNN1A;PPIF;BLVRB;IL6ST;CD44;FKBP5;LTF;FOXC1;SLC24A3;IGSF1;ABHD2;ADD3;TOB1;SCUBE2;PDLIM3;PERP;NRIP1;AGR2;RBBP8;FLNB;CKB;CA12;FARP1;GINS2;TFAP2C;OPN3;HOMER2;SIAH2;CAV1;DNAJC12;COX6C;TPD52L1;KLF4;DHRS2;BATF;ISG20;FABP5;DLG5;BCL2;CPE;FRK"
"TNF-alpha Signaling via NF-kB","72/200",0.0120475240889493,0.060870991617696,0,0,1.4192615658363,6.27156941228128,"CDKN1A;TNFAIP8;CD83;B4GALT1;CSF1;TNFAIP3;IRS2;CXCL1;SLC2A3;AREG;ETS2;KYNU;NAMPT;CCRL2;SLC16A6;PDE4B;PMEPA1;CCNL1;IER5;PHLDA1;ICOSLG;DUSP4;IL15RA;DUSP5;DUSP2;TSC22D1;RIPK2;FOS;TRAF1;F3;RHOB;TUBB2A;PLPP3;IL6ST;ATF3;CD44;BIRC3;PTGER4;NFAT5;CEBPD;TANK;SNN;DNAJB4;PDLIM5;MCL1;STAT5A;ABCA1;JAG1;SMAD3;GADD45B;GADD45A;TIPARP;PLK2;ZBTB10;INHBA;KLF4;KLF2;VEGFA;NFKBIA;EFNA1;PER1;PTPRE;KLF6;MARCKS;BCL6;TNIP2;KLF9;F2RL1;ACKR3;PTX3;IL7R;MXD1"
"Protein Secretion","38/96",0.0121741983235392,0.060870991617696,0,0,1.65125696790798,7.27946141934302,"ARF1;GOSR2;CLTC;ICA1;ATP1A1;EGFR;NAPG;GOLGA4;SCRN1;AP1G1;LAMP2;ATP6V1H;MAPK1;ATP7A;DNM1L;SH3GL2;TPD52;ARFGEF1;ABCA1;ARFGEF2;MON2;DST;CAV2;BNIP3;STX7;GBF1;COG2;AP3B1;AP2B1;ARFGAP3;IGF2R;TOM1L1;KRT18;ANP32E;SSPN;SEC24D;PAM;VAMP3"
"Mitotic Spindle","70/199",0.0227005079645495,0.103184127111589,0,0,1.36855763211525,5.1804942359069,"DOCK4;TRIO;WASL;PKD2;LMNB1;AKAP13;CAPZB;TLK1;NEK2;KIFAP3;CDK5RAP2;NCK1;DST;RFC1;DYNLL2;CKAP5;BCR;TIAM1;ARHGAP10;CTTN;BIN1;INCENP;PALLD;CDC42EP4;ARHGEF3;FSCN1;MYH9;EZR;ARHGEF7;RAPGEF5;SOS1;DOCK2;VCL;NOTCH2;RABGAP1;ROCK1;TUBGCP2;TUBD1;NEDD9;TTK;RASAL2;KLC1;ABR;FGD4;BCL2L11;KIF3B;EPB41L2;ABL1;CEP192;FLNB;RICTOR;PDLIM5;BUB1;CLASP1;ARFGEF1;FARP1;SORBS2;HOOK3;SSH2;CDC42BPA;MYO1E;CENPF;DLG1;MARCKS;NIN;APC;NF1;TUBGCP5;RAB3GAP1;BCAR1"
"Pancreas Beta Cells","16/40",0.0774327267334468,0.322636361389362,0,0,1.67770730561428,4.29215537475629,"CHGA;PCSK1;ABCC8;PAX6;SYT13;ISL1;FOXO1;SRP9;DPP4;SCGN;MAFB;SST;IAPP;INSM1;NKX6-1;FOXA2"
