"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Embryonic Limb Morphogenesis (GO:0030326)","13/34",4.31626285988231e-07,0.00159744888444244,0,0,7.75487159633501,113.653115871365,"TFAP2A;CREBBP;MBNL1;TGFB2;HDAC1;PTCH1;WNT7A;TBX3;NIPBL;SHH;MYH3;MAP3K20;CTNNB1"
"Limb Morphogenesis (GO:0035108)","9/20",5.42004615729575e-06,0.0100297954140758,0,0,10.2272727272727,124.009836406801,"TFAP2B;MBNL1;TGFB2;NIPBL;SHH;MYH3;PTCH1;PCSK5;TBX3"
"Cellular Response To Organonitrogen Compound (GO:0071417)","21/105",2.63398215130344e-05,0.0324945598065801,0,0,3.13811307901907,33.089609419511,"GABRB3;HCN4;JUP;AQP9;HTR1B;AHR;PKD2;ACTB;RYR3;TSHR;SFRP1;P2RY6;GOLPH3;LARS1;P2RY2;PDE3A;RAPGEF1;RAPGEF2;CTNNB1;SLIT2;CPEB3"
"Regulation Of Cell Differentiation (GO:0045595)","31/193",3.91478528466648e-05,0.0362215508463766,0,0,2.40824992802588,24.4393175858241,"GCM1;CASZ1;MEGF10;CEBPD;HDAC1;GATA3;NEUROD1;SHH;RELN;TNR;CCN2;FADS1;DDX17;TFAP2A;SS18;TFAP2B;EDN3;BDNF;ACTL6A;KLF4;RUNX2;TGFBR1;RUNX1;SMAD7;ID2;SNAI2;CTNNB1;INSM1;PHLDB2;EPHA3;FGFR2"
"Forelimb Morphogenesis (GO:0035136)","5/9",0.0002220171686037,0.119873529574583,0,0,15.5887803234501,131.14460275181,"TFAP2A;TFAP2B;NIPBL;WNT7A;TBX3"
"Response To Organic Cyclic Compound (GO:0014070)","13/58",0.000272917126718553,0.119873529574583,0,0,3.61424269798254,29.6597130023671,"TIPARP;ESR1;SOCS2;SFRP1;CREB1;CYP24A1;ADORA2A;HLCS;KYNU;TPR;PMAIP1;CTNNB1;TLR3"
"Embryonic Digestive Tract Development (GO:0048566)","7/19",0.00028339729634341,0.119873529574583,0,0,7.28143274853801,59.4795540483891,"PDGFRA;TGFB2;NIPBL;ID2;RARB;PCSK5;FGFR2"
"Chordate Embryonic Development (GO:0043009)","13/59",0.000326492027880818,0.119873529574583,0,0,3.53548073524213,28.3796751807792,"FOXD3;MBNL1;TGFB3;PTCH1;GATA3;PKD2;PCSK5;TGFBR1;KIAA1217;FUT8;ALDH1A2;FGFR2;DACT1"
"Embryonic Appendage Morphogenesis (GO:0035113)","5/10",0.000416779677212167,0.119873529574583,0,0,12.4703504043127,97.0561489429242,"MBNL1;SHH;TGFB2;MYH3;PTCH1"
"Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0048009)","5/10",0.000416779677212167,0.119873529574583,0,0,12.4703504043127,97.0561489429242,"GHR;IRS1;PIK3R1;PLCB1;IGF1R"
"Protein Kinase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007205)","5/10",0.000416779677212167,0.119873529574583,0,0,12.4703504043127,97.0561489429242,"DGKD;PARD3;PICK1;PLPP1;DGKH"
"Regulation Of Calcium Ion Transmembrane Transport Via High Voltage-Gated Calcium Channel (GO:1902514)","5/10",0.000416779677212167,0.119873529574583,0,0,12.4703504043127,97.0561489429242,"CACNB2;SESTD1;CACNA2D1;NOS1AP;NOS1"
"Cellular Response To Alcohol (GO:0097306)","12/53",0.000421063465136335,0.119873529574583,0,0,3.66002278844725,28.4483579011684,"PTGER4;SFRP1;GOLPH3;CREB1;JUP;PTCH1;TNFSF4;KLF9;CTNNB1;AHR;SPIDR;DYNAP"
"Positive Regulation Of Glucose Metabolic Process (GO:0010907)","6/15",0.00046911155206754,0.124012989585855,0,0,8.31737469094178,63.7499319971968,"NNMT;IRS1;PMAIP1;ARPP19;PPARGC1A;FOXO1"
"Stem Cell Differentiation (GO:0048863)","10/41",0.000672491513178172,0.161779337488166,0,0,4.03062226002748,29.4417652089801,"SHH;TGFB2;SFRP1;PTPRC;EPCAM;KIT;WNT7A;CTNNB1;MLLT3;FGFR2"
"Negative Regulation Of Vascular Permeability (GO:0043116)","5/11",0.000717287256831725,0.161779337488166,0,0,10.3913971248877,75.2340701590409,"DDAH1;PDE3A;PTPRJ;SLIT2;SH3GL2"
"Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043516)","8/28",0.000747145398531423,0.161779337488166,0,0,4.99419311276165,35.9544485051544,"ANKRD1;SMYD2;MARCHF7;PMAIP1;SNAI2;MSX1;PLA2R1;ATR"
"tRNA Aminoacylation (GO:0043039)","7/22",0.000786821960223449,0.161779337488166,0,0,5.82420152946469,41.62853029302,"LARS2;RARS1;NARS1;LARS1;DARS2;IARS2;YARS2"
"Cellular Response To Organic Cyclic Compound (GO:0071407)","23/152",0.000873992047975263,0.163984355386182,0,0,2.23561449707584,15.7441793508805,"GABRB3;HCN4;JUP;TIPARP;AQP9;RORA;AHR;PKD2;ESR1;SPIDR;ACTB;RYR3;SFRP1;P2RY6;GOLPH3;CREB1;CASP6;P2RY2;NRIP1;PDE3A;RAPGEF1;RAPGEF2;CTNNB1"
"Natural Killer Cell Differentiation (GO:0001779)","4/7",0.000891882209114462,0.163984355386182,0,0,16.6177328843996,116.692653122531,"PTPRC;NFIL3;PIK3CD;PBX1"
"Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)","62/557",0.000959459849428044,0.163984355386182,0,0,1.58132410297792,10.9888427172298,"CIITA;TRRAP;RORA;AHR;GLI1;ETS1;SHH;LBH;MECOM;NOS1;NCOA1;NCOA6;ACTL6A;FOXL2;RUNX2;SUPT3H;SUPT7L;TGFBR1;RUNX1;MORF4L1;PPM1A;SFRP1;CREB1;TBL1XR1;TFAM;PLCB1;GCM1;CASZ1;INO80D;MAX;HDAC1;FOXK1;GATA3;FOXO3;MLLT3;RNF4;FOXO1;NPAS3;NEUROD1;MED30;NFIL3;ERBB4;TP53INP2;PPARGC1A;RREB1;SMAD2;TFAP2A;TFAP2B;CREBBP;TGFB3;ZBTB16;WNT7A;KLF4;ESR1;HIPK2;MAFB;BAMBI;ID2;HNRNPD;CTNNB1;BMAL2;FOXA2"
"Intracellular Glucose Homeostasis (GO:0001678)","10/43",0.00100360767770527,0.163984355386182,0,0,3.78593234577007,26.1386603021439,"UNC13B;ERN1;TRA2B;FOXK1;PIK3R1;CARTPT;PPARGC1A;SLC39A14;FOXO1;IGF1R"
"Embryonic Digit Morphogenesis (GO:0042733)","6/17",0.00101908678029781,0.163984355386182,0,0,6.8043891374977,46.874404992513,"SHH;HDAC1;MAP3K20;WNT7A;MSX1;TBX3"
"Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)","15/83",0.00109904067832327,0.169481231269767,0,0,2.76004669167531,18.8050746744483,"CRB2;SMAD2;TGFB2;TGFB3;LDLRAD4;GATA3;TGFBR1;SMAD7;SFRP1;BAMBI;CTNNB1;SPRY2;PHLDB2;EPHA3;FOXA2"
"Anterior/Posterior Pattern Specification (GO:0009952)","12/59",0.00116728090418871,0.172804265056096,0,0,3.19174865670782,21.5541284279644,"SMAD2;TIFAB;HELT;BASP1;BHLHE40;HOXB3;HOXD3;PCSK5;HOXB7;TGFBR1;HOXB6;HOXB5"
"Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507)","52/456",0.00140802706810701,0.200427237656309,0,0,1.62185383465278,10.6483880644051,"CIITA;AHR;CCAR2;NIPBL;LBH;MECOM;BASP1;ZHX2;TLE1;KCTD1;FOXL2;RUNX2;FOXP1;GCFC2;SFRP1;XCL1;PLCB1;HDAC1;FOXG1;FOXK1;GATA3;HDAC9;FOXO1;PPM1F;HMBOX1;BTAF1;ZNF706;NFIL3;ZNF503;RUNX1T1;SMAD2;TFAP2A;TFAP2B;PCGF6;XRCC5;ZBTB16;PHF12;WWP1;FOXN3;KLF4;TBX3;PEX14;CENPF;BCL6;YEATS2;TNFSF4;ID2;BHLHE40;ZNF217;CTNNB1;RCOR3;LIMS1"
"Negative Regulation Of Cell Differentiation (GO:0045596)","28/207",0.0015467990027269,0.204845993448232,0,0,1.96274840451363,12.7020590659304,"TRIO;RORA;LDLRAD4;GATA3;HDAC9;ACTB;FOXO1;SHH;RANBP3L;LEO1;SOSTDC1;NPHP3;PTK2B;RUNX1T1;SS18;PTCH1;ZBTB16;ACTL6A;TGFBR1;TBX3;SMAD7;SFRP1;BAMBI;ID2;SNAI2;SPRY2;HOXB8;FOXA2"
"Response To Transforming Growth Factor Beta (GO:0071559)","9/38",0.00154976704040813,0.204845993448232,0,0,3.87553588070829,25.0733632524238,"WWOX;SFRP1;ANKRD1;PDE3A;WNT7A;XCL1;TGFBR1;SMAD7;LIMS1"
"Embryonic Forelimb Morphogenesis (GO:0035115)","4/8",0.00167862900381647,0.205444889377574,0,0,12.4626262626263,79.6334137179607,"TFAP2A;NIPBL;WNT7A;TBX3"
"Nucleotide-Sugar Metabolic Process (GO:0009225)","5/13",0.00176152504208111,0.205444889377574,0,0,7.79270552560647,49.4180292238104,"CSGALNACT1;EXTL2;FUT8;ENTPD5;GFPT1"
