"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Cation Channel Complex (GO:0034703)","9/53",0.0154660796975569,0.998777903037357,0,0,2.55225737100737,10.6406316714502,"UNC80;PDE4D;MCUB;PKD1L1;KCNAB1;KCNA5;PKD2;CALM2;RYR3"
"Cell-Substrate Junction (GO:0030055)","41/395",0.019374633533742,0.998777903037357,0,0,1.45229929456566,5.72756433288499,"SCARB2;RPL30;SYNPO2;ARPC5L;LPP;ACTB;PPP1CB;GJA1;ALCAM;FLRT2;TSPAN9;EPB41L2;ITGB8;PTK2B;RPL38;RSU1;HMCN1;TNS3;PDCD6IP;JUP;ACTN2;RRAS2;IL16;PARVB;YWHAZ;RHOB;EHD3;PPFIBP1;SLC9A5;PTPRC;CTTN;PEAK1;ITGA8;NUMB;CASS4;CTNNB1;EVL;ITGA6;ITGA5;PHLDB2;LIMS1"
"Focal Adhesion (GO:0005925)","40/387",0.0220074717074142,0.998777903037357,0,0,1.44501922224012,5.51473272025879,"SCARB2;RPL30;SYNPO2;ARPC5L;LPP;ACTB;PPP1CB;GJA1;ALCAM;FLRT2;TSPAN9;EPB41L2;ITGB8;PTK2B;RPL38;RSU1;TNS3;PDCD6IP;JUP;ACTN2;RRAS2;IL16;PARVB;YWHAZ;RHOB;EHD3;PPFIBP1;SLC9A5;PTPRC;CTTN;PEAK1;ITGA8;NUMB;CASS4;CTNNB1;EVL;ITGA6;ITGA5;PHLDB2;LIMS1"
"Nuclear Inclusion Body (GO:0042405)","3/10",0.0332480069770893,0.998777903037357,0,0,5.33666602576428,18.1647327758516,"TPR;NUP153;NBN"
"Asymmetric Synapse (GO:0032279)","16/133",0.0385481221943728,0.998777903037357,0,0,1.7076841842626,5.55995994994569,"ARFGEF2;RPL30;RTN1;GRIN2B;SHISA6;DLG2;FABP5;TMEM108;PICK1;PTK2B;SPOCK1;RPL38;NOS1;DISC1;SHANK2;SHANK1"
"Activin Receptor Complex (GO:0048179)","2/5",0.0476054888181844,0.998777903037357,0,0,8.29769110065008,25.2648697152206,"ACVR2A;TGFBR1"
"External Side Of Apical Plasma Membrane (GO:0098591)","2/5",0.0476054888181844,0.998777903037357,0,0,8.29769110065008,25.2648697152206,"ABCC4;ABCG2"
"Mitochondrial Alpha-Ketoglutarate Dehydrogenase Complex (GO:0005947)","2/5",0.0476054888181844,0.998777903037357,0,0,8.29769110065008,25.2648697152206,"BCKDHB;DLD"
"Catenin Complex (GO:0016342)","5/28",0.0532111133590638,0.998777903037357,0,0,2.70830891831712,7.94479173038656,"CDH6;JUP;CTNND1;CTNNB1;CDH26"
"Adherens Junction (GO:0005912)","17/150",0.0543507150297564,0.998777903037357,0,0,1.59583401438379,4.64754342563366,"MAGI1;JUP;ANXA2;CTNND1;LIN7C;NDRG1;PRICKLE4;SMAD7;CDH6;AHI1;BAIAP2L1;DLG2;PARD3;CDC42EP4;CTNNB1;HMCN1;CDH26"
"beta-catenin-TCF Complex (GO:1990907)","3/12",0.0545452367825123,0.998777903037357,0,0,4.15029161058771,12.07205650388,"TLE3;TLE1;CTNNB1"
"Postsynaptic Density (GO:0014069)","17/151",0.0571900453539288,0.998777903037357,0,0,1.58383861940298,4.53195690750206,"RPL30;RTN1;GRIK1;GRIK2;GRIN2B;SHISA6;DLG2;FABP5;TMEM108;PICK1;PTK2B;SPOCK1;RPL38;NOS1;DISC1;SHANK2;SHANK1"
"Glutamatergic Synapse (GO:0098978)","10/78",0.0632708373488231,0.998777903037357,0,0,1.83381060334884,5.06192381896713,"TANC1;TRIO;NOS1AP;WNT7A;DISC1;LRRC4C;YWHAZ;ACTB;SH3GL2;SHISA6"
"Neuromuscular Junction (GO:0031594)","6/39",0.0666393292955657,0.998777903037357,0,0,2.26543247716545,6.13583403041431,"UNC13B;SYNGR2;DLG2;FCHSD2;SPOCK1;PDZRN3"
"G Protein-Coupled Receptor Dimeric Complex (GO:0038037)","2/6",0.0679379982218134,0.998777903037357,0,0,6.22293207800942,16.7344586615627,"GABBR2;GPR156"
"Calcium Channel Complex (GO:0034704)","8/59",0.0698982762345204,0.998777903037357,0,0,1.95522368299109,5.20229159445217,"CACNB2;CACNA2D1;PDE4D;MCUB;PKD1L1;CACNA2D4;CALM2;RYR3"
"Basolateral Plasma Membrane (GO:0016323)","18/171",0.0861472342977341,0.998777903037357,0,0,1.46822889590915,3.59965299586142,"SLC23A2;SLC22A3;SLC14A1;ABCC4;ANXA2;AQP9;LIN7C;SLC39A14;TSHR;ATP7B;EPCAM;ERBB4;NUMB;CTNNB1;SLC22A8;CNNM2;RHBG;SLC26A5"
