"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"aminoacyl-tRNA Ligase Activity (GO:0004812)","9/37",0.00126514211317123,0.397835073904503,0,0,4.01416505791506,26.7848006348563,"LARS2;RARS1;NARS1;LARS1;DARS2;IARS2;YARS1;YARS2;TARS1"
"Transforming Growth Factor Beta Receptor Binding (GO:0005160)","6/18",0.00143301331924623,0.397835073904503,0,0,6.23701955495617,40.839853331521,"SMAD2;TGFB2;TGFB3;BAMBI;TGFBR1;SMAD7"
"Type II Transforming Growth Factor Beta Receptor Binding (GO:0005114)","4/8",0.00167862900381647,0.397835073904503,0,0,12.4626262626263,79.6334137179607,"TGFB2;BAMBI;TGFB3;TGFBR1"
"Lipid Kinase Activity (GO:0001727)","6/21",0.00345314408098096,0.448610791910458,0,0,4.9888064733648,28.2789005041885,"CERKL;DGKD;DGKB;PIK3CD;DGKI;DGKH"
"[Heparan Sulfate]-Glucosamine 3-Sulfotransferase 1 Activity (GO:0008467)","3/5",0.0036733804019943,0.448610791910458,0,0,18.6833781965007,104.751030655021,"HS3ST3B1;HS3ST3A1;HS3ST4"
"Diacylglycerol Kinase Activity (GO:0004143)","4/10",0.00446202722480019,0.448610791910458,0,0,8.30751964085297,44.9615597164377,"DGKD;DGKB;DGKI;DGKH"
"Phospholipase C Activity (GO:0004629)","6/23",0.00565092126519971,0.448610791910458,0,0,4.40141208202769,22.7814302890231,"PLCB4;PLCL1;CHRM5;PLCH1;PLCB1;F2RL2"
"cAMP Binding (GO:0030552)","4/11",0.00660188620712195,0.448610791910458,0,0,7.12034632034632,35.7469858251968,"PDE10A;PDE4D;RAPGEF2;RAPGEF4"
"Protein Serine/Threonine Phosphatase Activity (GO:0004722)","10/55",0.00679306743110185,0.448610791910458,0,0,2.77454736683946,13.8501317152294,"PPP1CB;PDP1;PPM1A;PPP3CC;MYH3;PPM1L;UBLCP1;PPP1R3D;CDC14A;PPM1F"
"Roundabout Binding (GO:0048495)","3/6",0.00694053264559077,0.448610791910458,0,0,12.4549125168237,61.9056076881172,"LRTM2;SLIT1;SLIT2"
"Calcium-Dependent Protein Serine/Threonine Phosphatase Activity (GO:0004723)","3/6",0.00694053264559077,0.448610791910458,0,0,12.4549125168237,61.9056076881172,"PPM1A;PPP3CC;PPM1F"
"Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714)","9/50",0.0106701957464919,0.601384361185743,0,0,2.73945286750165,12.4379402330836,"EPHB6;PDGFRA;ERBB4;KIT;ROR1;ROR2;EPHA3;FGFR2;IGF1R"
"Xylosyltransferase Activity (GO:0042285)","3/7",0.0114770364959751,0.601384361185743,0,0,9.34067967698519,41.7286183936227,"GXYLT2;LARGE1;XXYLT1"
"I-SMAD Binding (GO:0070411)","4/13",0.0126874337802899,0.601384361185743,0,0,5.53744855967078,24.1828310524163,"SMAD2;CTNNB1;TGFBR1;SMAD7"
"Heparan Sulfate Sulfotransferase Activity (GO:0034483)","4/13",0.0126874337802899,0.601384361185743,0,0,5.53744855967078,24.1828310524163,"HS3ST3B1;HS3ST3A1;HS3ST4;HS3ST1"
"Phosphatidylinositol Phospholipase C Activity (GO:0004435)","5/20",0.0137093621679343,0.609209781337582,0,0,4.15453728661276,17.8216201758022,"PLCB4;CHRM5;PLCH1;PLCB1;F2RL2"
"Urea Transmembrane Transporter Activity (GO:0015204)","3/8",0.0173560976962152,0.649483445368896,0,0,7.4721399730821,30.2906460715449,"SLC14A1;SLC14A2;AQP9"
"UDP-xylosyltransferase Activity (GO:0035252)","3/8",0.0173560976962152,0.649483445368896,0,0,7.4721399730821,30.2906460715449,"GXYLT2;LARGE1;XXYLT1"
"Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004112)","3/8",0.0173560976962152,0.649483445368896,0,0,7.4721399730821,30.2906460715449,"PDE10A;PDE4D;PDE3A"
"Adrenergic Receptor Binding (GO:0031690)","4/15",0.0214995453704253,0.727913178970115,0,0,4.53014998469544,17.3945233077988,"UCHL1;PDE4D;ARRDC3;RAPGEF2"
"Sodium-Independent Organic Anion Transmembrane Transporter Activity (GO:0015347)","4/15",0.0214995453704253,0.727913178970115,0,0,4.53014998469544,17.3945233077988,"SLCO1B1;SLCO1B3;SLCO5A1;SLCO1B7"
"Type I Transforming Growth Factor Beta Receptor Binding (GO:0034713)","3/9",0.0246122013577249,0.764368876922292,0,0,6.2264468371467,23.0659530580953,"SMAD2;TGFB3;SMAD7"
"Alpha-Actinin Binding (GO:0051393)","5/23",0.0247264193659813,0.764368876922292,0,0,3.46155286013777,12.807340570491,"MAGI1;SYNPO2;KCNA5;PKD2;PRICKLE4"
"Ionotropic Glutamate Receptor Activity (GO:0004970)","4/16",0.0270148903511529,0.769501016162799,0,0,4.15241301907969,14.9958876402525,"PTK2B;GRIK1;GRIK2;GRIN2B"
