"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Arrhythmogenic right ventricular cardiomyopathy","14/77",0.00149601859796389,0.189819010755416,0,0,2.77935969868173,18.0795902234834,"JUP;ACTN2;CACNA2D1;CACNA2D4;ACTB;CACNB2;GJA1;ITGA8;ITGB8;CTNNB1;DSG2;ITGA6;ITGA5;SGCG"
"Renin secretion","13/69",0.00155694939272539,0.189819010755416,0,0,2.9025721060782,18.7652067151615,"PTGER4;EDN3;PDE1C;GNAI3;CALML4;PPP3CC;CREB1;PLCB4;PDE3A;REN;PLCB1;CALM2;KCNJ2"
"Hippo signaling pathway","23/163",0.00225292191345496,0.189819010755416,0,0,2.05872636912882,12.5490227390108,"SMAD2;CRB2;TGFB2;WNT5B;TGFB3;WWC1;FZD8;WNT7A;PPP2R2A;YWHAZ;ACTB;TGFBR1;STK3;SMAD7;PPP1CB;DLG2;CCND1;PARD3;ID2;SNAI2;CTNNB1;CCN2;BIRC3"
"Cellular senescence","22/156",0.0027922971128756,0.189819010755416,0,0,2.05665944307094,12.0949893588289,"SMAD2;TGFB2;TGFB3;IGFBP3;PIK3CD;RRAS2;CALML4;PIK3R1;FOXO3;ETS1;FOXO1;TGFBR1;HIPK2;PPP1CB;PPP3CC;MRAS;CCND1;CDK1;RAD1;NBN;CALM2;ATR"
"Thyroid hormone signaling pathway","18/121",0.00365223982171215,0.189819010755416,0,0,2.18690145400065,12.2737977581232,"NCOA1;NCOA2;CREBBP;THRB;HDAC1;DIO2;PIK3CD;PIK3R1;ESR1;ACTB;FOXO1;MED13L;PLCB4;CCND1;MED30;CTNNB1;PLCB1;PFKP"
"Rap1 signaling pathway","27/210",0.00382185927695468,0.189819010755416,0,0,1.84961090803077,10.2968176860631,"CTNND1;GNAI3;PIK3CD;LPAR3;CALML4;PIK3R1;SIPA1L2;ACTB;IGF1R;MAGI1;PDGFRA;ANGPT2;GRIN2B;AFDN;MRAS;PLCB4;ADORA2A;PARD3;KIT;RAPGEF1;RAPGEF2;CTNNB1;EVL;PLCB1;CALM2;FGFR2;RAPGEF4"
"cAMP signaling pathway","27/216",0.00560352401259067,0.238550022250288,0,0,1.79030682040258,9.28159433553962,"HCN4;GNAI3;PIK3CD;CALML4;PIK3R1;GLI1;PPP1CB;GABBR2;ABCC4;CREBBP;EDN3;BDNF;PTCH1;PDE4D;HTR1A;RRAS2;HTR1B;GRIN2B;TSHR;AFDN;CREB1;PDE10A;ADORA2A;SST;PDE3A;CALM2;RAPGEF4"
"Proteoglycans in cancer","25/205",0.010120686723798,0.376995580461477,0,0,1.73905206435944,7.98776830814578,"MIR10A;SDC2;PIK3CD;FASLG;PIK3R1;ACTB;IGF1R;PPP1CB;SHH;CCND1;CTSL;ERBB4;SMAD2;TGFB2;WNT5B;PTCH1;FZD8;RRAS2;WNT7A;ESR1;MRAS;CTTN;CTNNB1;ITGA5;PPP1R12B"
"Biosynthesis of unsaturated fatty acids","6/27",0.0128403458047854,0.425158116647339,0,0,3.56227723726038,15.5142981948869,"FADS2;ELOVL1;ELOVL5;ELOVL2;HSD17B4;FADS1"
"Glycosaminoglycan biosynthesis","9/53",0.0154660796975569,0.460889174987194,0,0,2.55225737100737,10.6406316714502,"CSGALNACT1;HS3ST3B1;EXTL2;FUT8;HS3ST3A1;B3GNT7;CHST15;ST3GAL1;HS3ST1"
