"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108","9/27",9.38172016367087e-05,0.0945108368723159,0,0,6.24763513513513,57.9415824371393,"NCOA1;NCOA2;CREBBP;NCOA6;TBL1XR1;NAMPT;BHLHE40;HSD17B4;BMAL2"
"Circadian Clock R-HSA-400253","15/69",0.000136774004156752,0.0945108368723159,0,0,3.47825267601387,30.9466422271978,"NCOA1;NCOA2;CREBBP;NCOA6;HSD17B4;RORA;PPP1CB;CREB1;NFIL3;TBL1XR1;NAMPT;NRIP1;BHLHE40;BMAL2;PPARGC1A"
"Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904","5/10",0.000416779677212167,0.191996504635738,0,0,12.4703504043127,97.0561489429242,"TFAP2A;TFAP2B;WWOX;TFAP2D;KCTD1"
"Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599","4/7",0.000891882209114462,0.202868967346341,0,0,16.6177328843996,116.692653122531,"MCCC2;HLCS;PCCB;ACACA"
"Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907","5/12",0.00115445624673003,0.202868967346341,0,0,8.90643049672699,60.2442165574228,"TFAP2A;TFAP2B;WWOX;CREBBP;TFAP2D"
"TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789","10/44",0.00121335060005383,0.202868967346341,0,0,3.67438253191743,24.6711625742313,"PPP1CB;SMAD2;TGFB2;TGFB3;BAMBI;ITGA8;ITGB8;PMEPA1;TGFBR1;SMAD7"
"Transcriptional Regulation By MECP2 R-HSA-8986944","12/60",0.00136190978249336,0.202868967346341,0,0,3.1250846310088,20.6220188201738,"TNRC6C;RBFOX1;CREB1;MOBP;TBL1XR1;HDAC1;SST;FOXG1;SGK1;GRIN2B;FKBP5;HIPK2"
"RORA Activates Gene Expression R-HSA-1368082","6/18",0.00143301331924623,0.202868967346341,0,0,6.23701955495617,40.839853331521,"NCOA1;NCOA2;CREBBP;NCOA6;TBL1XR1;RORA"
"SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232","24/168",0.00154593097487379,0.202868967346341,0,0,2.08953356086462,13.5237307084645,"DDX17;TFAP2A;NCOA1;TFAP2B;TOP2B;NCOA2;CREBBP;THRB;NUP133;HDAC1;RORA;SMC5;NUP153;FOXL2;ESR1;PIAS1;HIPK2;RAD52;EID3;TPR;NRIP1;PMEPA1;NUP54;PPARGC1A"
"Defects In Biotin (Btn) Metabolism R-HSA-3323169","4/8",0.00167862900381647,0.202868967346341,0,0,12.4626262626263,79.6334137179607,"MCCC2;HLCS;PCCB;ACACA"
"Linoleic Acid (LA) Metabolism R-HSA-2046105","4/8",0.00167862900381647,0.202868967346341,0,0,12.4626262626263,79.6334137179607,"ELOVL1;FADS2;ELOVL5;ELOVL2"
"Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104","5/13",0.00176152504208111,0.202868967346341,0,0,7.79270552560647,49.4180292238104,"ELOVL1;FADS2;ELOVL5;ELOVL2;HSD17B4"
"SUMOylation R-HSA-2990846","24/174",0.00248965682732697,0.264669671951221,0,0,2.00529692832764,12.022979115269,"DDX17;TFAP2A;NCOA1;TFAP2B;TOP2B;NCOA2;CREBBP;THRB;NUP133;HDAC1;RORA;SMC5;NUP153;FOXL2;ESR1;PIAS1;HIPK2;RAD52;EID3;TPR;NRIP1;PMEPA1;NUP54;PPARGC1A"
