"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Nuclear Inclusion Body (GO:0042405)","3/10",0.00344095449307581,0.894648168199711,0,0,12.8332596196373,72.7903304024204,"TPR;NUP153;NBN"
"Chylomicron (GO:0042627)","2/8",0.0258529773207351,0.973750676757492,0,0,9.96651210716126,36.4308857955754,"APOA4;APOA5"
"Perineuronal Net (GO:0072534)","2/8",0.0258529773207351,0.973750676757492,0,0,9.96651210716126,36.4308857955754,"TNR;HAPLN3"
"Cation Channel Complex (GO:0034703)","5/53",0.0282684369378193,0.973750676757492,0,0,3.12225025879917,11.1339737698329,"UNC80;MCUB;KCNA5;CALM2;RYR3"
"Perisynaptic Extracellular Matrix (GO:0098966)","2/9",0.0325344520472053,0.973750676757492,0,0,8.54228306469419,29.2612121135351,"TNR;HAPLN3"
"Core Mediator Complex (GO:0070847)","3/23",0.0371792111989936,0.973750676757492,0,0,4.48862229102167,14.7765693262395,"MED30;MED21;MED8"
"Excitatory Synapse (GO:0060076)","3/24",0.0414961453306337,0.973750676757492,0,0,4.27465723131358,13.6026207690405,"FGFR2;SHISA6;SHANK1"
"Calcium Channel Complex (GO:0034704)","5/59",0.0421924285348416,0.973750676757492,0,0,2.7744708994709,8.78262784169212,"CACNB2;MCUB;CACNA2D4;CALM2;RYR3"
"Muscle Myosin Complex (GO:0005859)","2/14",0.0739480742498589,0.973750676757492,0,0,4.98171045852653,12.9743275191514,"MYH2;MYH3"
"Triglyceride-Rich Plasma Lipoprotein Particle (GO:0034385)","2/14",0.0739480742498589,0.973750676757492,0,0,4.98171045852653,12.9743275191514,"APOA4;APOA5"
"Very-Low-Density Lipoprotein Particle (GO:0034361)","2/14",0.0739480742498589,0.973750676757492,0,0,4.98171045852653,12.9743275191514,"APOA4;APOA5"
"Myosin Filament (GO:0032982)","2/15",0.0835458549640443,0.973750676757492,0,0,4.59826417786232,11.4145453936095,"MYH2;MYH3"
"Voltage-Gated Potassium Channel Complex (GO:0008076)","5/73",0.0883090783825632,0.973750676757492,0,0,2.20165783704786,5.3432306254071,"HCN4;KCNJ6;KCNJ16;KCNA5;KCNJ2"
"Basolateral Plasma Membrane (GO:0016323)","9/171",0.105406016277292,0.973750676757492,0,0,1.66571180555556,3.74774423081767,"ATP7B;EPCAM;AQP9;LIN7C;SLC22A8;CNNM2;SLC39A14;RHBG;TSHR"
"Supramolecular Fiber (GO:0099512)","3/36",0.110566831229336,0.973750676757492,0,0,2.71854770616381,5.98660941540791,"MYH2;MYH3;FBLN1"
"High-Density Lipoprotein Particle (GO:0034364)","2/18",0.114325167239627,0.973750676757492,0,0,3.73551004636785,8.10123256345022,"APOA4;APOA5"
"Potassium Channel Complex (GO:0034705)","5/81",0.122942538306081,0.973750676757492,0,0,1.96908711997385,4.12728182458204,"KCNJ6;KCNJ16;GRIK1;KCNA5;KCNJ2"
"Multivesicular Body Membrane (GO:0032585)","2/19",0.125143012378774,0.973750676757492,0,0,3.51559232657514,7.30644884085581,"SLC9A8;CHMP4C"
"Nuclear Outer Membrane (GO:0005640)","2/19",0.125143012378774,0.973750676757492,0,0,3.51559232657514,7.30644884085581,"DHCR7;SYNE3"
"Mitochondrial Outer Membrane Translocase Complex (GO:0005742)","2/21",0.147446090700493,0.973750676757492,0,0,3.1452045879769,6.02084204685115,"SAMM50;PRICKLE4"
"Proton-Transporting V-type ATPase Complex (GO:0033176)","2/21",0.147446090700493,0.973750676757492,0,0,3.1452045879769,6.02084204685115,"ATP6V1G3;ATP6V0A1"
"Apicolateral Plasma Membrane (GO:0016327)","1/5",0.152070020997115,0.973750676757492,0,0,7.46412037037037,14.058030294232,"SLC28A2"
"Asymmetric, Glutamatergic, Excitatory Synapse (GO:0098985)","1/5",0.152070020997115,0.973750676757492,0,0,7.46412037037037,14.058030294232,"SHISA6"
"External Side Of Apical Plasma Membrane (GO:0098591)","1/5",0.152070020997115,0.973750676757492,0,0,7.46412037037037,14.058030294232,"ABCG2"
