"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Metalloexopeptidase Activity (GO:0008235)","26/57",0.000343045572590238,0.36088394236493,0,0,2.62718072804567,20.9587211232972,"CPB2;CPQ;FOLH1B;NPEPPSP1;CXCR4;TRHDE;NPEPPS;CPA5;CPA1;AGTPBP1;ERAP2;LVRN;ERAP1;VASH2;LNPEP;AGBL4;CYP2A6;FOLH1;XPNPEP1;MEP1A;MMP15;AGBL3;XPNPEP3;AGBL2;CPE;METAP1"
"Amino Acid:Monoatomic Cation Symporter Activity (GO:0005416)","7/9",0.00110306755198063,0.580213532341811,0,0,10.941382868937,74.5071005138495,"SLC36A1;SLC6A6;SLC36A3;SLC38A1;SLC36A2;SLC38A2;SLC38A4"
"Metalloaminopeptidase Activity (GO:0070006)","11/19",0.00175223075906048,0.61444891951054,0,0,4.30024788266887,27.293095286379,"NPEPPS;ERAP2;XPNPEP1;LVRN;MMP15;XPNPEP3;ERAP1;NPEPPSP1;LNPEP;TRHDE;METAP1"
"Aminopeptidase Activity (GO:0004177)","14/29",0.00419720516217929,0.958146341601525,0,0,2.91941573653025,15.9789444547677,"ERAP2;LVRN;KDM8;ERAP1;NPEPPSP1;CXCR4;LNPEP;TRHDE;NPEPPS;XPNPEP1;MMP15;XPNPEP3;CTSH;METAP1"
"Ephrin Receptor Binding (GO:0046875)","11/21",0.0050036033450803,0.958146341601525,0,0,3.4397438545755,18.2223765771654,"LYN;EFNA1;EFNB2;PTPN1;EFNB1;CHN1;FYN;CBL;EFNA5;ANKS1B;NCK1"
"Actin Binding (GO:0003779)","60/183",0.00546471297491364,0.958146341601525,0,0,1.52948002768842,7.96774006290941,"ITGB1;LDB3;FMN2;LMOD3;SYNE2;SYNE1;EPS8;CAPZB;PHACTR3;PHACTR2;PHACTR1;TMOD1;PLEKHG3;PACRG;PRKCE;TPM1;VASH2;COBL;MYRIP;SPTB;MTSS1;SYNPO2L;TMSB15A;MAP1B;KCNMA1;FSCN1;MYH9;TLN2;LCP1;EZR;UTRN;VCL;PRKN;MACF1;CXCR4;ADD1;ABLIM1;PDLIM3;CALD1;MICAL1;ABL1;ABL2;FLNB;PDLIM5;GBP1;SPTBN2;SNCA;RDX;MSN;PARVA;GCSAM;FHDC1;SSH2;CORO2B;MLPH;PARVG;PIP;CAPZA1;MSRB2;FERMT2"
"Retinoic Acid Binding (GO:0001972)","10/19",0.00708619494869329,0.999993893317071,0,0,3.47400064252605,17.1949370683343,"UGT1A10;CYP26C1;RXRA;UGT1A4;NR2F2;UGT1A9;UGT1A8;UGT1A7;UGT2B7;UGT1A6"
"Lysophosphatidic Acid Acyltransferase Activity (GO:0042171)","10/20",0.0111275907837016,0.999993893317071,0,0,3.12639405204461,14.0635446484367,"AGPAT5;LPGAT1;GPAT4;MBOAT1;MBOAT2;GPAT3;ABHD5;LCLAT1;AGPAT3;AGPAT4"
"Sialyltransferase Activity (GO:0008373)","10/20",0.0111275907837016,0.999993893317071,0,0,3.12639405204461,14.0635446484367,"ST6GAL1;ST6GALNAC1;ST6GAL2;ST8SIA3;ST3GAL4;ST8SIA5;ST3GAL6;ST8SIA6;ST6GALNAC5;ST3GAL3"
"Neutral L-amino Acid Transmembrane Transporter Activity (GO:0015175)","17/41",0.0112014734909924,0.999993893317071,0,0,2.21568424681144,9.95221097222959,"SLC36A1;SLC36A3;SLC38A1;SLC36A2;SLC6A15;SLC1A1;SLC43A1;SLC1A2;SLC1A3;SLC6A6;SLC7A9;SLC38A9;SFXN2;SLC25A12;SLC38A2;SLC38A4;SLC25A13"
