"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Androgen Response","47/100",5.95631384737827e-07,2.97815692368914e-05,0,0,2.78587556201284,39.9317480973763,"SRP19;TNFAIP8;STEAP4;B4GALT1;HPGD;ABHD2;SRF;STK39;PTPN21;TMPRSS2;KLK3;UAP1;KLK2;HMGCR;CDC14B;CAMKK2;ELK4;AKAP12;CCND3;ADAMTS1;MAP7;DNAJB9;ITGAV;PDLIM5;B2M;SLC38A2;NKX3-1;TPD52;GUCY1A1;RAB4A;HOMER2;GSR;SORD;ARID5B;DHCR24;MERTK;INPP4B;ALDH1A3;CDK6;APPBP2;VAPA;SCD;SELENOP;SMS;GPD1L;BMPR1B;SEC24D"
"UV Response Dn","53/144",0.000504570953268698,0.0126142738317175,0,0,1.82735185214868,13.8728936053541,"CITED2;ITGB3;ICA1;PTPRM;PTPN21;VLDLR;NR3C1;RND3;SYNE1;SIPA1L1;ABCC1;PRKCE;ANXA4;MAGI2;ATRX;PRKCA;TGFBR2;TGFBR3;INPP4B;ADORA2B;MAP1B;SCN8A;KCNMA1;PPARG;PLPP3;MET;NOTCH2;PTGFR;TFPI;ADD3;ATP2C1;LTBP1;KALRN;SLC7A1;ATXN1;RXRA;GRK5;ERBB2;FYN;PDLIM5;MAP2K5;SMAD3;RBPMS;MGMT;CAV1;NR1D2;CDC42BPA;DLG1;DAB2;NFIB;DLC1;AGGF1;BMPR1A"
"Estrogen Response Early","67/200",0.0019293235356426,0.03215539226071,0,0,1.58076225045372,9.88069013462178,"B4GALT1;NXT1;SLC2A1;ABAT;AREG;TSKU;AFF1;DEPTOR;RPS6KA2;MYB;CCN5;MYBL1;TGM2;MSMB;ITPK1;MYOF;KAZN;PLAAT3;GFRA1;FOS;NAV2;SULT2B1;NCOR2;TIAM1;AR;RAB31;ESRP2;SCNN1A;PPIF;BLVRB;IL6ST;CD44;FOXC1;CANT1;SLC24A3;ABHD2;SLC1A1;ENDOD1;ASB13;ADCY1;ADD3;TOB1;TMEM164;SLC7A2;AKAP1;SEC14L2;PDLIM3;ABLIM1;RBBP8;FLNB;CA12;FARP1;SVIL;TFAP2C;KDM4B;OPN3;BCL11B;SIAH2;GREB1;DHRS2;KRT18;MLPH;FASN;DLC1;BCL2;RETREG1;FRK"
"Hypoxia","65/200",0.00496362661333486,0.0498203879502485,0,0,1.51002328838134,8.01160769567082,"GPI;CDKN1A;CITED2;GBE1;SLC2A1;TNFAIP3;IRS2;SLC2A3;VLDLR;RBPJ;NR3C1;HK2;BRS3;HK1;AKAP12;CSRP2;FAM162A;CCN5;PIM1;IDS;ATP7A;TGM2;IGFBP1;TPD52;TKTL1;BNIP3L;WSB1;PRKCA;FOS;DCN;SULT2B1;ADORA2B;DDIT4;PKP1;MYH9;ANGPTL4;ALDOB;FBP1;CHST3;TMEM45A;LXN;SDC3;NEDD4L;CXCR4;AK4;EGFR;NOCT;GCNT2;CA12;DTNA;SIAH2;CAV1;CP;VEGFA;EXT1;ISG20;EFNA1;SLC6A6;GRHPR;KLF7;KLF6;XPNPEP1;BCL2;ACKR3;PAM"
"Protein Secretion","35/96",0.00498203879502485,0.0498203879502485,0,0,1.79706776205856,9.52790245576363,"ARF1;GOSR2;CLTC;ICA1;ATP1A1;EGFR;NAPG;GOLGA4;SCRN1;AP1G1;LAMP2;ATP6V1H;MAPK1;ATP7A;DNM1L;TPD52;ARFGEF1;ABCA1;MON2;DST;CAV2;BNIP3;GBF1;COG2;AP3B1;AP2B1;ARFGAP3;IGF2R;TOM1L1;KRT18;ANP32E;SSPN;SEC24D;PAM;VAMP3"
"Estrogen Response Late","64/200",0.00771592211312232,0.064299350942686,0,0,1.47545333923043,7.17729744009451,"SERPINA3;SERPINA1;NXT1;SNX10;LAMC2;AREG;AFF1;IMPA2;RPS6KA2;GPER1;MYB;CCN5;DUSP2;MYOF;ITPK1;SORD;CACNA2D2;PLAAT3;EMP2;FOS;SULT2B1;NCOR2;ALDH3A2;TIAM1;PCP4;GAL;RAB31;ACOX2;SCNN1A;PPIF;BLVRB;IL6ST;CD44;LTF;FOXC1;SLC24A3;IGSF1;ABHD2;ADD3;TOB1;SCUBE2;PDLIM3;PERP;AGR2;RBBP8;FLNB;CKB;CA12;FARP1;GINS2;TFAP2C;OPN3;HOMER2;SIAH2;CAV1;DNAJC12;COX6C;DHRS2;BATF;ISG20;DLG5;BCL2;CPE;FRK"
"Notch Signaling","13/32",0.0299057773937063,0.207924067118299,0,0,2.13916533429047,7.50783626059543,"NOTCH2;FZD1;JAG1;MAML2;FZD5;FBXW11;WNT5A;DTX2;PRKCA;RBX1;HEYL;ST3GAL6;WNT2"
"Mitotic Spindle","60/199",0.0332678507389279,0.207924067118299,0,0,1.35198352169683,4.60102136789435,"DOCK4;WASL;CAPZB;TLK1;NEK2;KIFAP3;CDK5RAP2;NCK1;DST;RFC1;DYNLL2;CKAP5;BCR;TIAM1;ARHGAP10;BIN1;INCENP;PALLD;ARHGEF3;FSCN1;MYH9;EZR;ARHGEF7;RAPGEF5;SOS1;DOCK2;VCL;NOTCH2;RABGAP1;ROCK1;TUBGCP2;TUBD1;NEDD9;TTK;RASAL2;KLC1;ABR;BCL2L11;KIF3B;ABL1;CEP192;FLNB;RICTOR;PDLIM5;BUB1;CLASP1;ARFGEF1;FARP1;SORBS2;HOOK3;SSH2;CDC42BPA;MYO1E;DLG1;MARCKS;APC;NF1;TUBGCP5;RAB3GAP1;BCAR1"
"KRAS Signaling Up","59/200",0.0512190088515393,0.284550049175219,0,0,1.31014496613708,3.89328514729284,"SERPINA3;SNAP25;ADAMDEC1;PTPRR;F13A1;TNFAIP3;PRDM1;AKAP12;TMEM100;KIF5C;AKT2;FBXO4;PRKG2;SOX9;ST6GAL1;GUCY1A1;CDADC1;ARG1;MMD;ITGA2;ATG10;ETV1;TRAF1;NGF;TNFRSF1B;PTBP2;ALDH1A3;GPRC5B;PCP4;MYCN;HKDC1;SCG5;SPARCL1;ANGPTL4;LCP1;DOCK2;ZNF277;SDCCAG8;USP12;CXCR4;TFPI;CBL;HSD11B1;BTBD3;MAP7;APOD;CBR4;PRELID3B;IL33;RABGAP1L;AMMECR1;INHBA;GADD45G;CCSER2;F2RL1;CPE;STRN;ADGRL4;IL7R"
"Epithelial Mesenchymal Transition","58/200",0.070276376729516,0.35138188364758,0,0,1.27851716053518,3.39487163922564,"ITGB1;OXTR;CXCL8;SERPINE2;ITGB5;MCM7;ELN;ITGB3;TNFAIP3;LAMC2;AREG;MYLK;LOXL2;COMP;SGCD;CDH2;ITGAV;TGM2;DST;ITGA2;TPM1;WNT5A;IGFBP2;DCN;GREM1;TGFBR3;COL4A2;ADAM12;CDH11;GAS1;CD44;MATN2;FBN2;NOTCH2;LAMA2;LAMA1;TNFRSF11B;THBS2;THBS1;PTHLH;CALD1;ABI3BP;GADD45B;CADM1;GADD45A;FN1;INHBA;VEGFA;MFAP5;DAB2;BMP1;SDC1;PTX3;VIM;FMOD;FERMT2;SNTB1;FBN1"
