"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"cGMP Effects R-HSA-418457","9/15",0.00335281972158035,0.999994962903105,0,0,4.68986165599835,26.7226140089747,"PDE11A;KCNMB1;KCNMA1;IRAG1;ITPR1;PRKG2;PDE5A;PDE9A;PRKG1"
"Role Of ABL In ROBO-SLIT Signaling R-HSA-428890","6/8",0.00357949360554587,0.999994962903105,0,0,9.37639290136195,52.8128512473784,"TMPRSS4;ABL1;ABL2;CLASP1;CLASP2;ROBO1"
"Signaling By BRAF And RAF1 Fusions R-HSA-6802952","25/62",0.00370398067469704,0.999994962903105,0,0,2.11521341104933,11.8416990340556,"CAMK2D;ITGB3;PEBP1;ZC3HAV1;PAPSS1;FXR1;RAP1B;BCL2L11;RAP1A;MPRIP;MAPK1;CSK;ATG7;MARK3;MAP2K1;VWF;FN1;AP3B1;BRAF;KSR2;RNASE3;SND1;QKI;AGGF1;VCL"
"Sensory Processing Of Sound R-HSA-9659379","29/75",0.00386725598253583,0.999994962903105,0,0,1.97404646215147,10.9662427888921,"CLIC5;RIPOR2;SNAP25;CTBP2;PCDH15;CACNA1D;EPS8;PCLO;CAPZB;EPB41L1;KCNMB1;CDH23;OTOG;CHRNA10;KCNN2;BSN;TMC1;GRXCR1;RDX;LHFPL5;CACNA2D2;MSN;MYO1E;MYO3B;CAPZA1;KCNMA1;CAPZA2;MYH9;EZR"
"FCERI Mediated Ca+2 Mobilization R-HSA-2871809","14/29",0.00419720516217929,0.999994962903105,0,0,2.91941573653025,15.9789444547677,"LYN;VAV3;AHCYL1;SYK;TXK;ITPR1;NFATC3;ITPR2;NFATC2;NFATC1;PPP3CA;IGLL5;LCP2;SOS1"
"FCGR3A-mediated Phagocytosis R-HSA-9664422","24/60",0.00497454254172761,0.999994962903105,0,0,2.08671637669152,11.0667372561354,"CYFIP2;ACTR3;VAV3;LYN;YES1;SYK;MYO10;WIPF3;ARPC4-TTLL3;WASL;TARP;HCK;IGLL5;MYO1E;ELMO1;ABL1;ELMO2;MYH9;MAPK1;POTEF;FYN;DOCK1;WASF3;NCK1"
"Nitric Oxide Stimulates Guanylate Cyclase R-HSA-392154","11/21",0.0050036033450803,0.999994962903105,0,0,3.4397438545755,18.2223765771654,"GUCY1A2;GUCY1A1;PDE11A;KCNMB1;KCNMA1;IRAG1;ITPR1;PRKG2;PDE5A;PDE9A;PRKG1"
"Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360","26/67",0.00571238715699588,0.999994962903105,0,0,1.98509092011766,10.2532293923229,"CLIC5;RIPOR2;SNAP25;CTBP2;PCDH15;CACNA1D;EPS8;PCLO;CAPZB;EPB41L1;KCNMB1;CDH23;BSN;TMC1;GRXCR1;RDX;LHFPL5;CACNA2D2;MSN;MYO1E;MYO3B;CAPZA1;KCNMA1;CAPZA2;MYH9;EZR"
"Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480","32/87",0.00606211075896272,0.999994962903105,0,0,1.82186344775556,9.30188315770908,"CYFIP2;AHCYL1;WIPF3;ARPC4-TTLL3;ITPR1;ITPR2;PIK3CB;WASL;PLA2G6;TARP;ABL1;MAPK1;POTEF;FYN;WASF3;NCK1;ACTR3;VAV3;LYN;YES1;SYK;MYO10;PRKCE;HCK;IGLL5;MYO1E;PLPP5;PLPP4;ELMO1;ELMO2;MYH9;DOCK1"
"CLEC7A (Dectin-1) Induces NFAT Activation R-HSA-5607763","7/11",0.00631507759503519,0.999994962903105,0,0,5.46996904024768,27.7043825346123,"PPP3CA;AHCYL1;ITPR1;NFATC3;ITPR2;NFATC2;NFATC1"
"Oncogenic MAPK Signaling R-HSA-6802957","29/78",0.00735284191112113,0.999994962903105,0,0,1.85281834068896,9.1022820871456,"PHB1;CAMK2D;ITGB3;PEBP1;ZC3HAV1;PAPSS1;FXR1;RAP1B;SPRED1;DUSP10;BCL2L11;RAP1A;MPRIP;MAPK1;CSK;ATG7;MARK3;MAP2K1;VWF;FN1;AP3B1;BRAF;KSR2;RNASE3;SND1;QKI;NF1;AGGF1;VCL"
"RUNX2 Regulates Bone Development R-HSA-8941326","14/31",0.008724702970625,0.999994962903105,0,0,2.57561461955597,12.2125261796614,"HDAC4;RB1;YAP1;WWTR1;SMAD4;YES1;IHH;SMAD6;AREG;GLI3;GLI2;HEY2;ABL1;MAPK1"
"Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359","5/7",0.0112402578862592,0.999994962903105,0,0,7.81204868991129,35.0624548056252,"IGF2BP1;IGF2BP3;POTEF;IGF2BP2;CD44"
"RUNX3 Regulates CDKN1A Transcription R-HSA-8941855","5/7",0.0112402578862592,0.999994962903105,0,0,7.81204868991129,35.0624548056252,"CDKN1A;SMAD4;ZFHX3;SMAD3;RUNX3"
"Vitamin C (Ascorbate) Metabolism R-HSA-196836","5/7",0.0112402578862592,0.999994962903105,0,0,7.81204868991129,35.0624548056252,"CYB5A;CYB5R3;GSTO2;SLC2A1;SLC2A3"
"Regulation Of Insulin Secretion R-HSA-422356","28/77",0.0116492805845551,0.999994962903105,0,0,1.78855721393035,7.96357040672977,"GLP1R;CHRM3;KCNG2;SNAP25;AHCYL1;KCNC2;SLC2A1;ITPR1;ITPR2;CACNA1D;CACNA1C;GNAI1;RAP1A;GNG7;PRKAR2A;CD36;KCNJ11;ABCC8;KCNB1;CACNA2D2;ACSL4;PRKCA;GNG12;ADRA2A;MARCKS;GNAQ;GNB4;GNB5"
"Platelet Adhesion To Exposed Collagen R-HSA-75892","7/12",0.0120005466542759,0.999994962903105,0,0,4.3756862745098,19.3527987132384,"ITGB1;LYN;VWF;ITGA2;ITGA1;FYN;GP6"
"Integration Of Energy Metabolism R-HSA-163685","36/105",0.0131520014877595,0.999994962903105,0,0,1.63357648418316,7.07531596541547,"GLP1R;CHRM3;KCNG2;SNAP25;AHCYL1;KCNC2;ITPR1;SLC2A1;ITPR2;PRKAG2;CACNA1D;CACNA1C;ADCY1;ACACB;ADCY7;GNAI1;CYSLTR2;RAP1A;PPP2R1B;PRKAR2A;GNG7;CD36;KCNJ11;ABCC8;KCNB1;CACNA2D2;ACSL4;PRKCA;GNG12;ADRA2A;MLXIPL;MARCKS;FASN;GNAQ;GNB4;GNB5"
"Acetylcholine Inhibits Contraction Of Outer Hair Cells R-HSA-9667769","4/5",0.0139469508583114,0.999994962903105,0,0,12.4975247524752,53.3956041572736,"KCNMB1;KCNMA1;CHRNA10;KCNN2"
"RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158","4/5",0.0139469508583114,0.999994962903105,0,0,12.4975247524752,53.3956041572736,"SMAD4;BCL2L11;SMAD3;RUNX3"
