"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"cAMP Binding (GO:0030552)","4/11",0.000804548109700298,0.383099487394657,0,0,13.0915926179084,93.2806057533583,"PDE10A;PDE4D;RAPGEF2;RAPGEF4"
"I-SMAD Binding (GO:0070411)","4/13",0.00162975138418293,0.383099487394657,0,0,10.1812865497076,65.3570157968334,"SMAD2;CTNNB1;TGFBR1;SMAD7"
"Phospholipase C Activity (GO:0004629)","5/23",0.00231111050087625,0.383099487394657,0,0,6.36793080505655,38.6535127719311,"PLCB4;PLCL1;PLCH1;PLCB1;F2RL2"
"Sodium-Independent Organic Anion Transmembrane Transporter Activity (GO:0015347)","4/15",0.00290947193484164,0.383099487394657,0,0,8.32927359721618,48.6411560189097,"SLCO1B1;SLCO1B3;SLCO5A1;SLCO1B7"
"Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004112)","3/8",0.0035276195892694,0.383099487394657,0,0,13.7311827956989,77.5418013902555,"PDE10A;PDE4D;PDE3A"
"Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714)","7/50",0.00464939131781397,0.420769914262165,0,0,3.7359781121751,20.0660093020812,"EPHB6;PDGFRA;ERBB4;KIT;ROR1;EPHA3;IGF1R"
"GTPase Regulator Activity (GO:0030695)","29/424",0.00711564589718096,0.527347766640682,0,0,1.69874666375314,8.40108243889195,"ERRFI1;TRIO;DOCK3;DENND1A;WDR41;AGAP1;ASAP1;ASAP2;IQGAP2;SIPA1L2;FGD4;AKAP13;RANBP3L;ARHGAP42;RGS3;RASGEF1B;BNIP2;SLIT2;ARFGEF2;STARD13;ARHGEF37;RALGAPA2;RAPGEF1;RAPGEF2;RAB3GAP2;RHOU;PLCB1;RGL1;RAPGEF4"
"Transcription Corepressor Binding (GO:0001222)","6/42",0.00777456296968092,0.527347766640682,0,0,3.82174260591527,18.5618141421836,"ZBTB16;CTNNB1;RORA;ETS1;ESR1;PBX1"
"Phosphatidylinositol Phospholipase C Activity (GO:0004435)","4/20",0.00874057071780136,0.527347766640682,0,0,5.72488038277512,27.1346723494769,"PLCB4;PLCH1;PLCB1;F2RL2"
"Cyclic Nucleotide Binding (GO:0030551)","4/21",0.0104446259150301,0.545714636870404,0,0,5.38784126090628,24.5775414491336,"PDE10A;PDE4D;RAPGEF2;RAPGEF4"
"Platelet-Derived Growth Factor Receptor Binding (GO:0005161)","3/12",0.0122208962875432,0.545714636870404,0,0,7.6268418956591,33.5932486908858,"PDGFRA;PTPRJ;ITGA5"
"Heparan Sulfate Sulfotransferase Activity (GO:0034483)","3/13",0.0153982482341886,0.545714636870404,0,0,6.86379928315412,28.646076789673,"HS3ST3A1;HS3ST4;HS3ST1"
"Insulin-Like Growth Factor Receptor Binding (GO:0005159)","3/13",0.0153982482341886,0.545714636870404,0,0,6.86379928315412,28.646076789673,"SOCS2;IRS1;PIK3R1"
"CoA Carboxylase Activity (GO:0016421)","2/5",0.0161888807372273,0.545714636870404,0,0,15.2402545743835,62.8421327747861,"MCCC2;PCCB"
"[Heparan Sulfate]-Glucosamine 3-Sulfotransferase 1 Activity (GO:0008467)","2/5",0.0161888807372273,0.545714636870404,0,0,15.2402545743835,62.8421327747861,"HS3ST3A1;HS3ST4"
"Transmembrane Receptor Protein Kinase Activity (GO:0019199)","5/37",0.018479635518055,0.545714636870404,0,0,3.57934131736527,14.2854587919234,"PDGFRA;ERBB4;KIT;ROR1;ACVR2A"
"Transmembrane-Ephrin Receptor Activity (GO:0005005)","3/14",0.0189960516495056,0.545714636870404,0,0,6.23949169110459,24.7303758724565,"EPHB6;EPHA7;EPHA3"
"Adrenergic Receptor Binding (GO:0031690)","3/15",0.0230177053330273,0.545714636870404,0,0,5.71923536439665,21.5700479185239,"PDE4D;ARRDC3;RAPGEF2"
"Ephrin Receptor Activity (GO:0005003)","3/15",0.0230177053330273,0.545714636870404,0,0,5.71923536439665,21.5700479185239,"EPHB6;EPHA7;EPHA3"
"Insulin-Like Growth Factor Binding (GO:0005520)","3/15",0.0230177053330273,0.545714636870404,0,0,5.71923536439665,21.5700479185239,"IGFBP3;ITGA6;IGF1R"
"Transcription Coregulator Binding (GO:0001221)","9/99",0.023343645387584,0.545714636870404,0,0,2.29482551143201,8.62264731845609,"CREBBP;THRB;BCL6;ZBTB16;CTNNB1;RORA;ETS1;ESR1;PBX1"
"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)","2/6",0.0236122469594577,0.545714636870404,0,0,11.4295942720764,42.8151431337869,"ST3GAL5;ST3GAL1"
"Fatty Acid Elongase Activity (GO:0009922)","2/6",0.0236122469594577,0.545714636870404,0,0,11.4295942720764,42.8151431337869,"ELOVL5;ELOVL2"
"Guanyl-Nucleotide Exchange Factor Activity (GO:0005085)","15/203",0.024619526356381,0.545714636870404,0,0,1.8348162475822,6.79655459418135,"ARFGEF2;TRIO;DOCK3;ARHGEF37;DENND1A;WDR41;AKAP13;FGD4;RASGEF1B;RAPGEF1;RAPGEF2;RAB3GAP2;RHOU;RGL1;RAPGEF4"
"Carboxy-Lyase Activity (GO:0016831)","4/27",0.0251249832813261,0.545714636870404,0,0,3.98106927397545,14.6658315509935,"GGCX;AMD1;ODC1;AZIN1"
"Ionotropic Glutamate Receptor Activity (GO:0004970)","3/16",0.0274637318070551,0.557321648891198,0,0,5.27901847256686,18.9774853751589,"PTK2B;GRIK2;GRIN2B"
"Sequence-Specific DNA Binding (GO:0043565)","41/717",0.0284993904641859,0.557321648891198,0,0,1.40309262317542,4.99202477001439,"GCM2;GCM1;THRB;CEBPD;MAX;FOXG1;RORA;GATA3;FOXO3;NR2E3;FOXO1;ZNF385D;RAG2;PPARGC1A;ATOH1;PKNOX2;SPDEF;TFAP2B;SKOR1;SKOR2;XRCC5;IRX3;GSX2;ZBTB10;KLF4;ESR1;PBX1;TBX3;FOXP1;MAF;MAFB;BCL6;LMX1A;NFIC;DMRTA1;HNRNPD;SNAI2;POT1;RARB;ATF3;FOXA2"
"Cadherin Binding (GO:0045296)","21/319",0.0287385012319586,0.557321648891198,0,0,1.62295646188264,5.76071244254047,"JUP;ANXA2;CEMIP2;CTNND1;PTPRJ;ASAP1;CLINT1;NDRG1;YWHAZ;CDH6;PPFIBP1;BAIAP2L1;CTTN;COBLL1;NUMB;CTNNB1;ITGA6;ERC1;MB21D2;PHLDB2;PFKP"
"Xylosyltransferase Activity (GO:0042285)","2/7",0.0321469343657757,0.563089850342458,0,0,9.14319809069212,31.4291782677219,"LARGE1;XXYLT1"
"NMDA Glutamate Receptor Activity (GO:0004972)","2/7",0.0321469343657757,0.563089850342458,0,0,9.14319809069212,31.4291782677219,"PTK2B;GRIN2B"
"Purine Nucleotide Transmembrane Transporter Activity (GO:0015216)","2/7",0.0321469343657757,0.563089850342458,0,0,9.14319809069212,31.4291782677219,"ABCC4;SLC25A24"
"Phosphatidylinositol Binding (GO:0035091)","9/106",0.0343248196313659,0.582449283119739,0,0,2.12843797685065,7.17685145491664,"EEA1;SNX19;SESTD1;PARD3;PHF12;DENND1A;PIGK;WDFY3;RAG2"
"Transforming Growth Factor Beta Receptor Binding (GO:0005160)","3/18",0.037618460849186,0.583412730870166,0,0,4.57467144563919,15.0061134445366,"SMAD2;TGFBR1;SMAD7"
"Nucleobase-Containing Compound Kinase Activity (GO:0019205)","3/18",0.037618460849186,0.583412730870166,0,0,4.57467144563919,15.0061134445366,"AK5;TK1;NT5C2"
"Urea Transmembrane Transporter Activity (GO:0015204)","2/8",0.0416867252276914,0.583412730870166,0,0,7.61893396976929,24.2097153719113,"SLC14A1;SLC14A2"
"UDP-xylosyltransferase Activity (GO:0035252)","2/8",0.0416867252276914,0.583412730870166,0,0,7.61893396976929,24.2097153719113,"LARGE1;XXYLT1"
"Activin Receptor Activity (GO:0017002)","2/8",0.0416867252276914,0.583412730870166,0,0,7.61893396976929,24.2097153719113,"ACVR2A;TGFBR1"
"Metal-Dependent Deubiquitinase Activity (GO:0140492)","2/8",0.0416867252276914,0.583412730870166,0,0,7.61893396976929,24.2097153719113,"DEPDC1B;EIF3H"
"Phosphotransferase Activity, Alcohol Group As Acceptor (GO:0016773)","7/77",0.0427063749431143,0.583412730870166,0,0,2.29171668667467,7.22671561090412,"FGGY;DGKB;AGK;IPMK;FAM20A;NT5C2;DGKI"
"R-SMAD Binding (GO:0070412)","3/19",0.0433165171704305,0.583412730870166,0,0,4.28853046594982,13.4626460034723,"SMAD2;PMEPA1;LDLRAD4"
"Transcription Cis-Regulatory Region Binding (GO:0000976)","28/474",0.0444912360507616,0.583412730870166,0,0,1.44688418122777,4.50337355442863,"CASZ1;PRDM9;MAX;ZNF518B;RORA;GATA3;FOXO3;ETS1;NPAS3;ERBB4;RREB1;SMAD2;TFAP2B;TIPARP;XRCC5;ZBTB10;FOXN3;KLF4;ELL2;PBX1;FOXP1;RUNX1;LMX1A;TBL1XR1;SNAI2;ZNF217;ATF3;FOXA2"
"Calcium-Dependent Phospholipid Binding (GO:0005544)","5/47",0.0463187403936658,0.583412730870166,0,0,2.72569147419447,8.37389289607018,"SYT2;ANXA2;SYT1;PLA2G4A;MCTP2"
"Telomeric DNA Binding (GO:0042162)","4/33",0.0481564886221565,0.583412730870166,0,0,3.15640983336083,9.57433602625576,"XRCC5;ZBTB10;HNRNPD;POT1"
"Sialyltransferase Activity (GO:0008373)","3/20",0.049418163082403,0.583412730870166,0,0,4.03605313092979,12.1381765234113,"ST3GAL5;ST6GALNAC3;ST3GAL1"
"DNA-binding Transcription Factor Binding (GO:0140297)","18/282",0.0519840483080296,0.583412730870166,0,0,1.56735235567352,4.63437623872404,"SMAD2;CREBBP;TLE1;JUP;MAX;ZMYND8;GATA3;KLF4;ETS1;YWHAZ;HDAC9;TBX3;HIPK2;CENPF;TTC8;BCL6;CTNNB1;PPARGC1A"
"Type I Transforming Growth Factor Beta Receptor Binding (GO:0034713)","2/9",0.0521323455285972,0.583412730870166,0,0,6.53017388339584,19.28993570487,"SMAD2;SMAD7"
"Estradiol 17-Beta-Dehydrogenase [NAD(P)] Activity (GO:0004303)","2/9",0.0521323455285972,0.583412730870166,0,0,6.53017388339584,19.28993570487,"HSD17B4;HSD17B7"
"Transcription Coactivator Binding (GO:0001223)","4/34",0.0528344035449384,0.583412730870166,0,0,3.05103668261563,8.97185625175991,"CREBBP;THRB;RORA;ESR1"
"Nuclear Estrogen Receptor Binding (GO:0030331)","4/34",0.0528344035449384,0.583412730870166,0,0,3.05103668261563,8.97185625175991,"NCOA1;NRIP1;CTNNB1;ESR1"
"GABA Receptor Activity (GO:0016917)","3/21",0.0559137606817837,0.583412730870166,0,0,3.81162883313421,10.9925270120929,"GABRB3;GABBR2;GABRA5"
"Protein Tyrosine Kinase Activity (GO:0004713)","8/99",0.0565930742281886,0.583412730870166,0,0,2.01489856297549,5.78652404559782,"PDGFRA;EPHA7;ERBB4;KIT;PTK2B;ROR1;IGF1R;HIPK2"
"Nuclear Receptor Coactivator Activity (GO:0030374)","5/50",0.0578391607101,0.583412730870166,0,0,2.54357950765136,7.24942851406568,"NCOA1;SS18;RNF4;ETS1;PPARGC1A"
"GTPase Activator Activity (GO:0005096)","14/211",0.0619228032819882,0.583412730870166,0,0,1.6315064957412,4.5386337187299,"ERRFI1;STARD13;RALGAPA2;AGAP1;ASAP1;ASAP2;IQGAP2;SIPA1L2;RANBP3L;ARHGAP42;RGS3;RAPGEF2;BNIP2;PLCB1"
"E-box Binding (GO:0070888)","5/51",0.0620117304353758,0.583412730870166,0,0,2.48815412652955,6.91814263591175,"MAX;SNAI2;BMAL2;GATA3;ATOH1"
"Phosphatidylinositol-3,4,5-Trisphosphate Binding (GO:0005547)","4/36",0.0629017066358918,0.583412730870166,0,0,2.86004784688995,7.91141282492161,"FCHSD2;PARD3;IQGAP2;RAG2"
"cGMP Binding (GO:0030553)","2/10",0.0633910702050456,0.583412730870166,0,0,5.71360381861575,15.7605891853174,"PDE10A;RAPGEF2"
"Diacylglycerol Kinase Activity (GO:0004143)","2/10",0.0633910702050456,0.583412730870166,0,0,5.71360381861575,15.7605891853174,"DGKB;DGKI"
"Fatty Acid Synthase Activity (GO:0004312)","2/10",0.0633910702050456,0.583412730870166,0,0,5.71360381861575,15.7605891853174,"ELOVL5;ELOVL2"
"Ligand-Gated Monoatomic Ion Channel Activity Involved In Regulation Of Presynaptic Membrane Potential (GO:0099507)","2/10",0.0633910702050456,0.583412730870166,0,0,5.71360381861575,15.7605891853174,"GABRA5;GRIN2B"
"Acetylation-Dependent Protein Binding (GO:0140033)","3/23",0.070041765277046,0.590614620091521,0,0,3.43010752688172,9.11950191618288,"ZZZ3;ZMYND8;MLLT3"
"Lysine-Acetylated Histone Binding (GO:0070577)","3/23",0.070041765277046,0.590614620091521,0,0,3.43010752688172,9.11950191618288,"ZZZ3;ZMYND8;MLLT3"
"Syntaxin Binding (GO:0019905)","5/53",0.0708528590988166,0.590614620091521,0,0,2.38423153692615,6.31141841619041,"UNC13B;SYT2;SYT1;DAPK1;STX7"
"GABA Receptor Binding (GO:0050811)","2/11",0.0753763492420578,0.590614620091521,0,0,5.07849376823124,13.1292355530717,"ARFGEF2;TRAK1"
"Histone Methyltransferase Binding (GO:1990226)","2/11",0.0753763492420578,0.590614620091521,0,0,5.07849376823124,13.1292355530717,"CTNNB1;LCORL"
"Organic Acid:Sodium Symporter Activity (GO:0005343)","2/11",0.0753763492420578,0.590614620091521,0,0,5.07849376823124,13.1292355530717,"SLC23A2;SLC5A12"
"Small GTPase Binding (GO:0031267)","13/199",0.0771289260772558,0.590614620091521,0,0,1.60355475809702,4.10875130281026,"UNC13B;DOCK3;RHOBTB3;IQGAP2;NDRG1;BICD1;AKAP13;FGD4;PEX5L;CDC42EP4;RAB3GAP2;ERC1;RAPGEF4"
"Flavin Adenine Dinucleotide Binding (GO:0050660)","5/55",0.0803485301017644,0.590614620091521,0,0,2.28862275449102,5.77049102938841,"TXNRD1;SQOR;MICAL2;NOS1;DLD"
"Sequence-Specific Double-Stranded DNA Binding (GO:1990837)","38/715",0.0815058291890924,0.590614620091521,0,0,1.29357919823779,3.24310749033327,"GCM2;GCM1;PRDM9;THRB;CEBPD;MAX;FOXG1;GATA3;FOXO3;ETS1;ERBB4;ZNF385D;ATOH1;PKNOX2;SPDEF;TFAP2B;SKOR1;SKOR2;XRCC5;IRX3;GSX2;KLF4;ESR1;PBX1;TBX3;FOXP1;RUNX1;MAF;BCL6;LMX1A;TBL1XR1;NFIC;DMRTA1;SNAI2;RARB;ZNF217;ATF3;FOXA2"
"FAD Binding (GO:0071949)","3/25",0.0855999842935754,0.590614620091521,0,0,3.11795373085696,7.66414908632129,"TXNRD1;SQOR;MICAL2"
"Wide Pore Channel Activity (GO:0022829)","3/25",0.0855999842935754,0.590614620091521,0,0,3.11795373085696,7.66414908632129,"GJA1;GJD4;GJB5"
"Ferrous Iron Binding (GO:0008198)","3/25",0.0855999842935754,0.590614620091521,0,0,3.11795373085696,7.66414908632129,"EGLN3;FECH;F3"
"Phosphatidylinositol-3,4-Bisphosphate Binding (GO:0043325)","3/25",0.0855999842935754,0.590614620091521,0,0,3.11795373085696,7.66414908632129,"FCHSD2;SESTD1;RAG2"
"Phosphatidylinositol-4-Phosphate Binding (GO:0070273)","3/25",0.0855999842935754,0.590614620091521,0,0,3.11795373085696,7.66414908632129,"GOLPH3;SESTD1;PLA2G4A"
"Transmitter-Gated Monoatomic Ion Channel Activity (GO:0022824)","4/40",0.0858024471867172,0.590614620091521,0,0,2.54173312068049,6.24175372518767,"GABRB3;GABRA5;GRIK2;GRIN2B"
"Phosphatidylinositol-3-Phosphate Binding (GO:0032266)","4/40",0.0858024471867172,0.590614620091521,0,0,2.54173312068049,6.24175372518767,"SESTD1;DENND1A;PARD3;PLA2G4A"
"5'-Nucleotidase Activity (GO:0008253)","2/12",0.0880074535398218,0.590614620091521,0,0,4.57040572792363,11.1076113775735,"NT5DC3;NT5C2"
"GABA-gated Chloride Ion Channel Activity (GO:0022851)","2/12",0.0880074535398218,0.590614620091521,0,0,4.57040572792363,11.1076113775735,"GABRB3;GABRA5"
"GTPase Inhibitor Activity (GO:0005095)","2/12",0.0880074535398218,0.590614620091521,0,0,4.57040572792363,11.1076113775735,"SLIT2;IQGAP2"
"Histone H3K36 Methyltransferase Activity (GO:0046975)","2/12",0.0880074535398218,0.590614620091521,0,0,4.57040572792363,11.1076113775735,"PRDM9;SMYD3"
"Insulin-Like Growth Factor I Binding (GO:0031994)","2/12",0.0880074535398218,0.590614620091521,0,0,4.57040572792363,11.1076113775735,"IGFBP3;ITGA6"
"Phosphatidylinositol Phosphate Binding (GO:1901981)","8/109",0.0881027333838181,0.590614620091521,0,0,1.81445163747144,4.40775976226985,"GOLPH3;FCHSD2;SESTD1;PARD3;DENND1A;PLA2G4A;RAG2;IQGAP2"
"3',5'-cyclic-AMP Phosphodiesterase Activity (GO:0004115)","2/13",0.101209139566394,0.646547797465317,0,0,4.15469733130831,9.51660933767802,"PDE4D;PDE3A"
"Transmembrane Receptor Protein Tyrosine Kinase Adaptor Activity (GO:0005068)","2/13",0.101209139566394,0.646547797465317,0,0,4.15469733130831,9.51660933767802,"IRS1;PIK3R1"
"Histone H4 Methyltransferase Activity (GO:0140939)","2/13",0.101209139566394,0.646547797465317,0,0,4.15469733130831,9.51660933767802,"PRMT8;SMYD3"
"Metalloendopeptidase Inhibitor Activity (GO:0008191)","2/13",0.101209139566394,0.646547797465317,0,0,4.15469733130831,9.51660933767802,"RARRES1;SPOCK1"
"Voltage-Gated Monoatomic Ion Channel Activity (GO:0005244)","3/27",0.102474689976701,0.647020426248241,0,0,2.85782556750299,6.51052513211541,"PTK2B;PKD2;GRIN2B"
"Cell-Cell Adhesion Mediator Activity (GO:0098632)","4/43",0.105269488273095,0.656808981263228,0,0,2.34584713532082,5.28104534482479,"BAIAP2L1;ANXA2;DSCAM;LRRC4C"
"Secondary Active Transmembrane Transporter Activity (GO:0015291)","5/60",0.106863397899524,0.656808981263228,0,0,2.08002177463255,4.65135283630782,"SLCO1B1;SLCO1B3;SLC5A12;SLCO5A1;SLCO1B7"
